cust_id,revenue
dhwsuz2bjg6oy56s,0.0004366994477803306
dhxxgnw6qe2czf55,0.0
dhzajyzm2uffbcfs,0.0
dhzquu65hu43ywpq,0.0
di3n7bbptiqsjz2i,0.0
di4oxthv4f6xxhqy,0.0
di5ddbjyvq7rv4kz,0.0
diajh77yc7277jlc,0.0
diat5hc6ic5yzpdz,0.0
dib7sx4kcknjdegf,1.550317672320815e-05
dibahzf5elef4qds,0.0
dibgkhqjqbavb2fa,7.795960011210067e-05
dicp3cociqkfs6vn,35.4948278121576
didyzdmzlg3kar6c,10.124538500451118
diezvlbtupakljxl,0.0
difdvhaaavyhopcw,0.0
diftrykqylqlcovn,0.0
difyiv4aq4j2ep4j,93.16421177973592
digbxjb5pgsichkc,0.0
diiksg2vxspviqvu,0.0
dik7cvsycatxijq3,63.769612598648614
dilifraoijreyq2c,58.08189342187843
dim5z5qntfc452gx,0.0
dinifmqra4g5fccq,0.0
diqk6w7ty26u23qr,0.0
diqzkhsbmpdcsegq,0.0
dit7h6ad2ctbqvqf,0.0
diu2w4tfsn6s6xut,0.0
dixjggbcra3jfr2t,0.0
diyvjpa4ahb5ysng,40.71935409143118
dj2ejumz4tvgwfhe,121.04562169857209
dj32lu6eix2lhdga,29.876455809013745
dj3yh5wl4nixkiqn,0.0
dj4mezo6hnybst2z,0.0
dj6tuhepdj2jwieq,90.5697066546411
dj6zaeiivvzgqgvc,0.0
dj73kl4in7so2ima,0.0
dj7of7dvx5245o3o,0.0
dja6ztxrpk456zfv,86.72141144957138
djbtqsfi73ow6uhs,0.6352036687369628
djegs3vdc6dedl3b,0.020028905167665007
djezoydm25jcogtk,71.36904256726572
djg5p4usmwwqace2,0.0
djggssut2ilemmoa,0.0
djgprfmaet5wfyqi,108.6129797645105
djjcir6vtswh6smf,0.7723086128607276
djjovg7yqz5vcl3e,0.0
djkfgg6c6l5sahmq,0.0
djks2v4q5dhukjzz,1.8231865001676832e-05
djl73pg3pe5gj2md,0.0
djnqxkbx22zrsb4r,0.0
djq5hobirjmkonch,0.0
djqetsg5uiyklbv6,0.0
djrcz65r3ist2ohp,0.0
djrirrqcy7fp3tcg,24.389467683113192
djrjrnoui4tswwuz,0.0
djtft4n4ov65m7nw,0.0
djtroiwrknxa344e,0.0
djvnrm5bz6lxraie,66.02022849501239
djw2w6mh2dpoxh6t,0.0
djw63nxxlvfbegos,0.0
djwjw6yoppgbgmhe,0.0
djwwrv7fa3ijrg3l,0.0
djzonqdioo5jgcuf,0.0
dk35qxfwwd5mrtq3,260.8956109455954
dk3eabw7tfci6oe3,112.4177346894396
dk3rlyvvlbztdj5f,0.0
dk4bduf7blrcygcm,0.00048347098396397877
dk54oik3hphnt63d,0.0
dk5yzohjfnkfuswf,114.53682702857259
dk7tfezvy5znbtcq,0.00045739713106132457
dkcoml7frbfhivvx,84.35626652594921
dkgu27ngwchgxuw2,0.0
dkhsb4dn7k3f54mm,0.0
dkiqluxg662534kv,0.0
dkiymwbjtyljhxf6,90.5927239306206
dkjd4vaduv2t747z,0.0
dkklxdofnzh7r2bc,0.0
dkmwjzcg2szxe3rr,0.0
dkncfd5qjciwal46,1.5278008291650154e-05
dkq5ouuyix6oslyq,0.0
dkqfq5ullua3jmdi,0.0
dkserz7zpepeiv23,49.32993371520072
dku6st6eid6qxjng,0.0
dkuqg6y36chqvlrx,0.0
dkvwzpzy3bcpfdc3,111.00820238916805
dkwjnbp44c7d6ajv,123.00014019959569
dkxs6ancoadifn2b,4.8328607770381895
dkzs6hu6lnxdjx6d,0.0
dl27sguz2o2s2o2r,0.013379086300157706
dl2kvwx277rc2d4n,0.0
dl4nyo26zumfvxjv,0.0
dl5rfnixvy3l4fad,0.0
dl5woysa3movzfw6,0.0
dl5zeqe6hibl6thk,0.0
dl62fsbilms3mt3j,0.0
dl6e5pl2gsocazcv,0.0
dl723im4ic4i53pe,0.0
dl7k36ezk6vpeiz4,0.0
dlbre7e47mpxiqgf,0.0
dlbvzauqstj4xrgk,0.0
dldoe3qsticmb66d,0.0
dldrypx3jlpo7hrp,27.936025533056384
dle7c3poiyxvamz5,0.0
dljuxv4plkdrxysz,0.48859050357721684
dlk65pj23f26pf4v,71.70438204536639
dln3jhkbxx2xlsj7,0.0
dlo7rpl644rh4ahg,0.000557664692433173
dlps55wjg54amvza,0.0
dlsj77mtal2goakl,0.0
dlvc3wxa5vq5gwge,0.0
dlvdzborombluhe4,0.0
dlvgoggrg5hztexw,0.0
dlzqatedur5olztu,0.0
dm3s2em3k7lrkdm2,0.0
dm5c2fblpnywu3r6,0.0
dm66otlnbtl4aoib,65.72294796698243
dm67ploerhpvehr2,111.98347726726978
dm7e5ohzpfl6bz5z,7.79024729918404
dm7zfnq375u7m3cf,49.11464685896505
dmadgra63cddqpjg,9.037469221515947
dmd5gd6rgs44v6z4,0.06914980086753716
dmei7hooz3yfl7qq,0.0
dmf2hq3rfzrwswpc,0.0
dmhsg2acraamr6p4,2.2394027707414166e-06
dmi42zk2ls6mdxfm,5.38773685031733e-07
dmjg4rd2yqan2xd3,0.00025150469080311235
dmmr6pylmbypdsyf,0.0
dmmtrrwdp32fsr64,2.8695904127152312e-05
dmn4otm37jaiua6n,27.384884160679963
dmnqqkzlfnkhsn3g,0.0
dmoujh7ieefe7dgl,0.0
dmp6xijgznj2kgqd,0.0
dmpdov57yivnunfs,0.0
dmqoeblri7upihj5,0.008105734653731923
dmtswgphy57vmml6,0.00014353236938755042
dmvfltppcnvp4xyh,58.83287161964957
dmx3x5k22rt24rrl,11.541159264547508
dmyiehhf6kwnl7fa,0.0
dmzkwpbrgrojihn2,0.0
dmzz4oove3qsu7vk,232.45292255567145
dn3jq76cjrjo7d5c,0.0
dn3wkiijqd2ijwde,0.0003028300949969942
dn5j5yoeapfdjfsn,0.0
dn7n2xcwy7p7ojoa,52.76255470881632
dn7qfebnwwsu5nix,0.0
dn7y6m6rlkz36rek,0.0
dnaetkosebskk5t3,4.956491446512793
dnccidfpsspz4ir2,148.46731724800568
dndfgxmr2osu734b,0.0
dne2xv35rzv3x6mc,55.81404273979805
dneofkoke52bzbsz,1.615568600896025e-06
dnfctyrt4podm2pq,0.0
dnflwpfpxz6mrvhx,0.0
dnfypftky3hmkmja,1.4320900705926596
dnhqsfvfd4luihep,0.0
dnib4qsojx36dg4r,0.3195542177127729
dnldk5gftct5g27z,0.00594941758679446
dnljn4q5yw54ln5j,419.5994942548438
dnmorslxxltkoc7g,4.4378824642241785e-06
dnmxgjcldvgago42,0.0
dnn3af6jcprvfy6z,0.0
dno52jqaxa6nsshd,0.0
dnpc7fbevb2gxgya,0.0
dnpmw4vgmrxxd2ju,1.5278008291650154e-05
dnporsbsmjzolwvp,0.0
dnt47kyci4acztzk,10.340847484448615
dntfuksgwcfec62t,0.0
dnu5ayp3hno76fla,0.0
dnvicrmqg6kiy6wq,0.3549413597014855
dnwowevgvwqp6sqz,1.390604931388739
dnxwg4oxspg2cjuv,0.0
dnyj3skndpowhqxd,12.771740097183837
dnykxxhdcaxizc3e,0.0
dnzrhpcl4ye4o7bf,339.9200793649336
do2zef2lhp6n4too,0.0
do2zskba7fjf3mke,0.0
do6hmusl5yohmjhg,149.79382174260252
do6ppbgiabekwe3x,0.0
do725vsyxh3erguh,0.0
do7gkxeeoyrvidbj,8.202170850434533e-05
dobjauwte4tkermq,1.8160237357012061
dof7ibnv3wjpyiaz,157.4374612669146
dogho5grudkoffwh,0.0
dogpgivvsao27np6,0.0
dogum655uqucuiu2,0.007272434655987674
dompyqht5befeogq,0.0
doq6mhrrsym3slre,0.0
dorkapk357quhhd5,0.02026059568365646
doseampx6jt7o2og,37.54213748756174
dosi5gv5uv2vxtkh,0.0
douo35agokjfjs7r,0.0
dov2haefcje6od2y,0.0
dovbolt4w5usexlx,26.524220260106315
dow4dhg6gbxd2x2p,0.0
doweokicrezzwvq4,69.01560429158454
dozdtutfzwlgvqol,0.0
dp2df2w5aapr76li,37.64818739458871
dp2tr5iexvcpnlct,5.784128057552791
dp3azokahrf3cbn7,25.63412539473037
dp4d5lvoxodydou3,0.0
dp4mhob7vtxdgbwv,0.0
dp7qi4dso2ulfzdh,38.79461393431419
dp7sm7stdmbzq3xn,0.0
dpcnl4iiratupaux,0.0
dphlirwvdbexf6v5,114.17974574291635
dpntqpzn3753inqk,108.96338609679297
dpo7gdwthvga6lfr,0.0
dppuven7qr7yu75e,0.0
dppvvr3fojwx3le3,0.0
dpq55kfqmbwfqrul,0.0
dpqjia6qiydpts57,43.30177690668602
dpqnubmjhqlimvgu,0.0
dpw4ddaejbzh6tli,22.579683197465766
dpxj5zmjqbsx26tv,105.22678549198822
dpy57k62udfw34ac,0.0
dpzdwyftj7ydfnua,0.0
dq5cgdlqhdqegulh,0.0
dq5o3d6rnqf62dbc,0.0005901033106191023
dq5vhe3e72jjlawe,0.0
dq6zkwe2mktgbb4e,9.932207738890996
dq7pf3kprsxudrby,0.17691994832381805
dq7qwbm7kjhuityy,54.267798168907014
dqcr6mc7yl3czpgs,0.0
dqei4imdbg5kbhrc,183.38091320293836
dqhkae6xteodwree,0.0
dqiircshmqitiebr,0.0
dqimbc3kkwq4w6tp,22.96002538523238
dqiseiz5ku7slrrl,0.00020462282301881803
dqiunr5k3pyye744,0.0
dqjhgd57n6u2vkk2,0.0
dqjjpthwr3etnjux,166.91249013796332
dqkdxfyguav4crad,0.0
dqkf3s4agvkxsp6c,224.75300926080985
dqmi4fzl4owubn6a,0.0
dqmlkcgkhfs2dx4s,0.0
dqmyidnehaznctsn,3.4459060914881126e-06
dqn44q7ydpnrtmy7,0.0
dqnt3rzmqrjkgizd,0.0
dqo5atelghu3zhyd,18.259419912683015
dqoppr66gqnsjlms,161.8921967634786
dqrn563v36ybd4gc,0.0
dqsdgxjijogwue62,78.29567875664992
dqttkmytajpcxii6,72.71097485361176
dqtx6pk2uyibsmry,0.0
dqupszodkzrzvjwb,0.0
dqwsevdk24edk45h,109.01004986030476
dqwwsfvqpdvjqghw,4.177626469464253
dqxxjppjtshrcnwt,0.0
dr2nzj323wjnzysy,57.097983801833024
dr4cjl44aao5wwac,0.0
dr4srhtnfczi6sgt,0.0
dr56e66e4hmvw2q2,0.0
dr6bpsjwj6wwpr4w,35.03036492620143
dr6lhhuhgpcyesgb,1.7024667889227214
dranez726vytaiti,83.75559807243282
drcbh764gzdwh7ca,0.0
drcsfi233isxy3o7,49.41190248685205
drct23dlilwxlvel,0.0
drcwjcooixcijl3b,17.7314211464743
dregcpei6cowuzb3,68.53668201311798
dreoeyn4dqumbthi,1.4816107368456221e-05
drfn53364lrwzk3w,0.0
drfolbnjifhl2xgi,44.66764569929862
drfpbatktwzej4pg,0.0
drhzabkmncpvih6g,0.0
drhzabwf7c7kld2o,4.431445675562095
drjg7z2qkcwwoixj,1.5396324994629245
drjsty3u2ebxd4mu,0.0
drk47fo6hlstdnas,0.0
drly222yf7l27tyw,345.7028587877833
drmjvmee5svwzpj4,0.0
droe6jtfv2n6fi3z,1.113173599727731e-08
drps7eqmdyyxh5d2,272.6962246353879
drrffcb66ynxf5nr,0.0
drs3exvgyffgd7dq,31.93080750655015
dru6blss2yeikgpz,0.0014783868363854
drufm56x6omxki7o,0.0
drvgwmoqkdu2di4d,2.2517529252596864
drx6mkw25dtexr4a,0.0
dry5uikzq6w7qd5q,0.0
drzxzd2mx2om27oh,0.0001082102575099513
ds42cvoyg2m2n7cb,0.0
ds5vibbzd2ufznrj,0.0
ds6ztwemdly67xen,0.763158600465956
ds7nhhtnvxb4lgmk,0.0
dsbc2a2j47sptxzd,73.41344119684689
dsbvzvlnourpespd,0.0
dsc3oyd6dhyf2o7s,0.0
dscmz2frel2tqxfu,1.9425658276006346
dsdqweczyj5sttm3,181.59196716866708
dse3arohga5prf4o,9.971178359155331e-06
dsf2ojczltbu7mqa,0.0
dsgivuogiyal7v77,0.0
dsjy2mwpdwqnsbke,0.0
dslsatghdgblmhcc,84.66402530081889
dsmfqoiqwr6p2qnl,10.794887554171215
dsn3etdaktuyw5pi,0.00022509126767099834
dsnz6ggmngwusxbj,111.12248390489559
dsoogt7rto5xvmuz,0.0
dsp34o5i3jb53see,0.0
dsrlpvwkdoyjai5q,102.74292462455772
dstaf2gerrdzhrow,35.82310360175433
dsujwcqbrreseoxx,0.0
dsvpcy3hbr4j3vus,0.0
dswoiulo3yexls4a,0.0
dsyfrxojxvjrfjf2,1.6229022060959784
dsykx2djrlssvd56,29.64460946746092
dsz4lqhun55qfkhc,0.0
dszabygofh3zgvj4,2.9639436991652154e-06
dszeoigjj2zwgprr,0.0
dszkeelunyzdatir,28.893793360155126
dszyvd4l3e6xrg4r,0.0
dt23kftqfz7ot53v,57.10219450438367
dt3xjkmccyphxaup,0.0
dtaforgvpilhpx4a,0.0
dtajz5cdy2523kec,0.0
dtcpzqzoaugmtdv4,0.0
dtdnwx5v26y6dnpy,2.613909235071798
dteynpvtoupsz7rp,0.0
dtfsxndjklhypqtx,0.0
dtiotdttsuzqtwi2,76.94703374216589
dtkdzlo6izh3nt5c,0.0
dtlbadtuihtrtm6e,0.0
dtmrigr2x3gl4sld,0.0
dtofzgxe2m5iwkog,1.0016642368566875
dtrznfkk5ey5scqy,0.0
dttzqfntsqjg4u75,24.86120443257004
dtu22cw2o5semmiw,0.0016204788597397393
dtuu6w6yieagrrqd,0.0
dtuxiaz3tmczecod,0.0
dtvnmufcxfbsns3q,0.0
dtvtsopv7q6lv566,0.4076985043108659
dtwdcbjjcq6h577n,0.0
dtxyblue3xb6bnkt,0.800127770442823
du46rhps2u527waq,0.40816537839554784
du53ouvuzlq3nrz3,0.0
du7tvblvbblipgk2,0.0
dua6wg766w4735h4,2.62522278040673
duaftvugd6remkp5,0.0
duarcctz4627gaeq,0.0
dub7onfbodgxnezz,86.06285677573523
dubfjvdxhktyidal,0.0
dubmljijfzdqkpvc,0.0
dubmyz6qdjbpowug,0.0
dud55t3enbolrpmh,0.0
duf6aom2lt5vgwit,194.26228162036873
dufdqwt5ohi3k2ia,0.0010714056833905504
dufrgw5rxkrkbao3,0.0
duhd5vx6wd7azk3z,0.0
dukejuxtosg5d7wb,7.464569464940867e-05
dul3tw4ggemrpny2,0.0
dunr7r2xdxp57qqv,26.264556188918156
duodrsf65betuhzc,0.0
duphexi3lvod3brk,0.0
dupqiyft46yg63pg,0.1955187835188467
duqwdjaquolyllin,88.08401434819527
durx5m6gmbtmvmmf,0.9693909879808942
duvdqrokjt5gelrh,1.1780074474751262e-05
duwjpiay7qkxejnp,35.97200037088934
duxrblmi5risnrbk,0.0
duy52la6runj2vye,69.47637403998937
duzl5jgie3o2us6p,0.0
duzulqvan6zaovmx,0.6148963200997103
dv26rehvwte3w5bo,0.4519213170039838
dv3cjz7czonvwxtt,2.2308031191816706
dv4zp54corhxho2l,0.00014176515074182166
dv5nzmujofdc5q3a,0.0
dv6mrhqapky3aur6,6.0928504216107875
dv6tqswm7ucdbrha,9.262083931138799
dv73rgnbv3l2elda,47.948214005945225
dv7h2sozor7l5vqf,0.0
dvac6rzvxuu5gtxk,39.93805088474145
dvadhp53b32kcjjs,0.001139282664617424
dvbtf6uvvtg5hicw,0.0
dvcpdzq7oywthico,44.945495808866376
dvcyuo6v6v24ytxv,4.484322159194946
dvduc5m2kszruceb,88.61350668308054
dvfz2bwlqjjh2mov,0.0
dvgddqbqchlpuafb,47.96512373975608
dvgkksbsze2wbuzc,0.0
dvhi4pwt2j7oobyp,5.559844641314416
dvifgotcyz24nscu,0.0
dvjdwddls2l6tlqm,0.0
dvjes4kujbaj5n6e,178.25351047059718
dvjnhjlmbmm7omkh,0.0
dvl425w7szhifv4u,19.045061417159022
dvlnx4kdemq4xcmn,0.0
dvlodjx6rgmwggtc,0.0007916548844692309
dvlsf6qvwvp3mblt,0.0
dvlzsetg4ifvlkq5,21.48310496512984
dvmeww3e36tuujxf,0.0
dvnlyfa5grm4mjvg,0.0031956575301107745
dvnstkh36vp5srer,53.4276396072308
dvpkhz7tlwjgzhcy,0.0
dvprgl5et6ct4rqv,0.0
dvq362tcqaewm2kc,0.0
dvuwbsa5a43sjjt2,62.739928479959644
dvvkf4gwca2yahup,160.71960437988085
dvxq62urmmudkjpx,19.222622975533724
dvyjblds6qnuujfm,1.009975962501729
dvzbmrxhd5msikzt,0.0
dvzsvvjvonhmt6pe,0.0
dw2wdjzi3qomwmsh,0.0
dw3ued5uszr6rjeb,3.323957792272945e-05
dw46qxwf6qidbtiw,0.0
dw57dju37mvsoeui,63.72875777909854
dw5bx6fy3u4dsemd,0.0
dw5hwps4zvdsaxm6,47.911282329651414
dw5p4cyxezr66p6t,45.20830042483067
dw76yt6szf5cbp3n,60.681421694355166
dw7tvcntconlmzo7,0.66049061276344
dwascwz3pvasvhzd,0.0
dwb27bubme6p6olo,40.88801233024533
dwdmbod5sniizskm,34.925570843287275
dwdmkjr6go5zzvje,0.0
dwg6lyblsm3273fm,17.83332693735181
dwk2uqjz2smyln6r,2.6159100593032047e-05
dwk3doeqxqccdouh,0.0
dwmhhx6hobt2ps6s,0.0
dwne4rvm3jemwkpy,140.26166975933475
dwni7bsptcuag47z,0.9358438897968027
dwnjvji7b64op7g4,0.0
dwnyvouwdazmd4fy,0.0
dworjslmnbztalmr,0.0
dwoyjt7pwxldvwnw,0.0
dws65vq4i3uigd7h,0.0
dwwftknz7doufgpz,5.018386861436762
dwwlw7kf77ko7dev,0.0
dwyd74i5u3c2l2pc,0.0
dwyt6dgmeogthonw,140.17946910910226
dwyxuvbkfs4zzlho,0.00019526102307885056
dwzmmebxk4qfb5df,0.0
dwzzowbhu7mt37nz,0.0
dx3szwt7eo7bkous,3.793573378474325
dx45xcil4yeo2rca,0.0
dx4m6hwe5wpljfrd,0.0
dx4shhqtkp7sqip4,0.0
dx4yarf4x2c2u7cg,2.1495072068754373e-07
dx5evzoqzvhyksgd,1.9886861930435349
dx6nfgcn4lsbmyh7,0.0
dx7mknzysbnel6ms,0.353453088147651
dxaiu4hzat3o7lnz,75.48200609060521
dxbxef4eu3ubeigb,0.0
dxcoothr2vca4gis,0.0
dxd2rh3tli65bg2u,0.0
dxdgsxc2xovnauyw,35.482936902616466
dxe7jjwbdxvbobo3,0.0
dxer67mrauvefnzm,5.491487895259004e-05
dxflir3cqvosofco,0.0
dxft7ec4c3bajqrm,0.08423052115264168
dxgbusx55htaad7w,0.0012969880081884274
dxigwy7tdt3rf645,0.0
dxj2hzr7wizzysvx,1.2303833255261579e-05
dxj5s6r5sgo56tmf,0.0
dxkiprfr4o5e3bbm,34.589284739737906
dxlyrdcu5y2cbdo6,70.66824490818796
dxmbgjy5qaa53yli,0.0
dxmih3g4ekhoejjy,0.0
dxnrttsp5x2jafyw,0.0
dxr4u22ybyi2zsvm,0.0
dxs2bh3emge4iohp,2.01649748533624e-06
dxtc4gubauo5fezr,1.0831303858078587
dxtsfx7vj56gmtpv,39.64701840008231
dxuclg3djiisftod,0.0
dxul6ymfp5aff2ab,0.0
dxvcmpo2tkrsjd77,0.0
dxw42x3tebwtes3h,0.0
dxwirp2v5l2xhqea,12.327061170553643
dxx6vyezq7umrans,0.10218692045754572
dxxo2bnwennofuav,0.0
dy22kgmyhts5r4er,63.57402133773148
dy3grghxnkhyoar6,0.0
dy3hoat25n7wwxo2,0.0
dyafsjntnia3mb6w,5.772211778448231
dychuymwwlnfgado,29.278021029607494
dyeeajmvv74hb7qh,42.32686898534286
dyeztz326hdvvbnn,7.133137813963255
dyf6lnfieyjocyhm,41.21200847542478
dygkvhv3nkbdbb7s,168.58128268921496
dykdhd2p7jvra2mp,8.30028476939554
dynj3xrtuzmgluh2,0.0
dyomkfif7udaz2wv,39.61768069586449
dyptxhdbn6ja4ow2,4.642720541738317e-08
dyqejbnvfl5lqoc5,67.15966236262325
dyr62e6qvckmzecb,0.0
dyrlsrcpwftqhm6c,83.84896347084444
dyrtm7rxh2vrra5b,0.0
dyrz56fdp3gj4wkz,0.0006932798954482325
dyrzfnehvqaq7ur7,0.0
dysmqrgoqbvvkxi3,0.04934627942219962
dyty4vehwopgvah4,0.4269075585421391
dyvze4qm5hq5ogyf,54.77649305163676
dyx7mltkh2abh3bw,431.41582580709365
dyycgf3sw2ygpj52,0.00022944818037190973
dyyep53t3vhpklns,2.2322997423824382e-06
dyyrc55eiulijwq2,0.0
dz2fxgx5xqxrfc4h,1.3813856219585887
dz56cnkfsrfjzeqf,0.0
dz5tyruy6bpleujy,35.78419513130505
dz6hdz7yb6dxyuva,0.0
dza5ghvunvdshmfk,0.0
dzb3chi4lepl7aza,0.0
dzbn35sfncnbj6ef,0.0
dzbssawmclz5xmh4,0.0
dzc6wlov5nbmw4ke,15.206655838336884
dzcjs2s56m4rboou,0.7721281405441837
dzf5ctsjpbby4ea5,0.0
dzftvfbovxdg6b5h,0.0
dzifkrr67a6gmyyz,0.0
dzisyupcajlkdo64,0.0
dzkddhmotvg2gwml,7.30725033298561
dzns5spahnhmkfqm,0.0
dzogeq7gqvhigjau,0.0
dzpsxhq3pqjtmqkh,0.0
dzq2w2qr22mxyeu2,57.605926326430136
dzqtydjowmbddfml,0.0
dzrxuvzlyuonufq7,0.0
dzsevotflo256og3,0.0
dzvtlgu32xbdrydu,0.0
dzxmpqjt3oerg76i,226.2764597256698
dzxsd5lgvu7bglft,369.42758993775897
dzxuv5rsqqyy5723,29.347473109441633
dzyvbulpbcualmkr,0.04178939858206323
dzzpfyhbgb6obbnl,0.0
e22z75ol5nofnlpd,0.0
e24knxrzesulogrn,311.50446089369433
e24pbayp5mptfse3,57.44852559255105
e2a6hi5o7nq5zlnr,23.17780546509525
e2b6fhxyzq5xbinx,0.0
e2c2h63mfj5o7ly2,0.0
e2e4bzsc2e5eaynr,0.0
e2endjvoqil3qnyg,0.0008223178104396864
e2fp7k5njsgigndn,0.0
e2io576um7s3blps,0.0
e2kad6wbbfaffxme,0.0
e2kmkdsnwrbow3xc,0.0
e2ljgeghvnun7mji,3.634890558560389
e2nz5fe7pvocf3rf,0.0
e2pktmpwdivr22pi,23.152409176898573
e2pnnltqfsmnfa3o,22.80737786793351
e2qhx5exjafbpzgf,0.0
e2ql3vaih2e3w7h3,0.0
e2qmchd3vv4osi3h,163.466958801184
e2rg2o4uvmhubf5f,0.0
e2symkiw6joa4tkt,126.19526300159504
e2tpill7qmoh3mz6,1.4576210394076656
e2vr6kanvzqjc52k,0.26624149416570236
e2vtswdjemxokzj4,0.0
e2xih7thpfsdkpu5,25.374329023656347
e2xja72ubinaoabm,0.0
e2xnnfw5b3w5lx2b,0.0
e2yir5asd5lqhj67,0.0
e2zpzdooq4k3rjm7,0.00019669555441883608
e2ztstgjsfes6f7l,0.0
e36hrypoyaiufdty,159.16683108956624
e36omy26gkhrdhlx,0.0
e36w7ippuplt6wfg,0.0
e37taxarlkx5imxv,0.0
e3afewfvvpyncu53,0.0
e3avpmgtpcowl5kt,33.184317464876635
e3b67ns4cs5fyixu,33.636173044398994
e3bdq6n7ygs4ylzj,3.4551924481989924
e3ea3oc7a5svis5u,76.9587656626382
e3iqnirvriayv2fq,0.0
e3j2expscxjnzsqq,0.00015232761436249085
e3jx4z6f546rfwei,0.0
e3l76fx63lymzrsf,0.0
e3ofu7oe6n6r7fgi,0.0
e3qc7lpei6bnvbks,0.0
e3qjlzfxq2llbn7o,134.44842162418414
e3r7xcs2qba7tph7,0.0
e3ylabw3qverrvt5,0.0
e3yxyed4ddgrui54,0.02946353848397091
e43my5vb7rdjlqud,0.0
e44thdlv5ukvo4u4,0.0
e47lxzvrykhfxmks,0.0
e4al7jyrno637irl,106.6449347355506
e4b6wfz45fhj4r5m,0.0
e4bgbzhwop64bpm4,134.4907477386288
e4dda76ds7wqneku,463.1784390191503
e4hjlr4q3a4h6zdp,0.0
e4ihtj7vkdnot45o,1.5278008291650154e-05
e4jcch6csdok2kpk,0.0
e4lvpqoma2ktainw,0.000997127059355406
e4mcepr6kco22a35,0.0
e4mwvxiplb26c7kj,0.0
e4q7t6htjyy5rxoz,29.876343311031018
e4rk4f2klb56vnwc,0.0
e4rlydixvnmwl7hj,0.0
e4rtbnu3g7zucyrh,0.0
e4sqgrfr7x7rynz2,0.0
e4tflq4cwe45peed,2.549814019366252e-07
e4tq7w3bcnydkt73,0.0
e4vu6zl3vf2xse7r,8.855254460347082
e4wn5fol3rpxtgbk,0.0
e4y24scllbgeq3kt,0.0
e4yaqxfj3nbftxo3,0.0
e4z2zzrxbgziavyw,0.0
e52bqm2gjtkfthpb,0.0
e56okdqkfq5r6p3b,0.0
e57jsim2dqnhrkcr,0.0
e5a4pzsnkhsxpiay,1.150027997366542
e5bn6lfagk4mhvmx,5.048862441367732
e5cbbudfnec2tzro,0.0
e5cezlya2o543b4h,0.0
e5cicws2xkvbvo5j,0.0
e5ctlnkf5aa2inet,1.6345421330828012
e5d24ookavag2gjc,0.0
e5dundtkqm6wbppe,0.0
e5e7girvdpkxqzmp,3.669828870974086e-05
e5fgroadlsskhenc,109.82099647855671
e5futreugulrt2qg,1.4289387563158924
e5ihspe7rsords65,0.7166479543172553
e5j3zvqmufnge6kt,0.0
e5jigaqqlwnhti2g,0.0
e5m2pny2zngearfm,0.0
e5mkxc3iochz2jjz,8.325690113052601e-06
e5mlfoq74seaosci,0.0
e5p6le73xzvbwvqc,0.10379231009898934
e5pa6vda5aim3o3g,6.846705355767099
e5pu2frqqhohz6oj,0.0
e5q6jrzmyd3gnxus,4.071723469735803e-06
e5qrsemaywqflm4t,20.235032746516975
e5r7dc45adum3xjr,0.0
e5vo32knph4ltppx,173.56903309716054
e5xjxr3a3i5epp47,150.01002861324216
e5ykfthm3m3mxcvu,0.0
e5yp3ykq6d5muw3b,0.0
e66earnqgupcyrga,0.0
e66yvwcnfr444pns,0.7550295687141654
e67a5p2rcmpl45ad,96.93996016910506
e67bhriiqpnksnqg,0.0
e6bppt7h45gdlloz,0.0
e6bsbhkynekfiela,25.62938233104595
e6ebkghyp5pt4mkt,0.0
e6g7kqoezxm6hfck,28.333760379793027
e6idty6wmc6ruwk7,52.38666892379139
e6iseet3e7tajfmf,0.0
e6loen4ntu62d3kg,0.0
e6r5w4cqvdjq6rgd,0.0
e6sspzfrbrp42moy,0.0
e6wdpex6kcxc6qh2,0.5528993282911923
e6we2ojlph75agz7,0.0
e6xcdf7jfbdek3tr,0.5812734375164186
e6xuulamorogrkxn,0.003881044631203875
e6yvouhwdbqpwxdu,27.64540957906771
e72owuywphylulvn,0.00045698160586100765
e75gurh7coqxisyt,446.7942499520111
e766eqbqppkfcsii,129.43357953585237
e77lp747kn6bhzjv,0.0
e77rroaiykt7tkhn,0.353453088147651
e7ao7ztmi2catmky,0.0
e7b7c67p7ownk3ts,20.84974660115608
e7bhb2echa7zluxi,0.0
e7es3jwc753uhuld,0.0
e7gatq6unetmuqtz,5.471877777847737
e7hutb7z67cuyhpl,38.826076662965576
e7hz4pmsw63lukg2,495.86506650417454
e7ier4pe6lvrgguk,0.0008090402094104791
e7jczrhsrvqh7fdr,0.0
e7kfn47jw3uvohyp,97.75518556373628
e7kh33owrrhlragv,48.40742635585578
e7ku3r6eoxueoji6,112.9074433310345
e7mtywek4t2gsdy6,0.0
e7ntpa6tk7kx262n,9.436207815190219
e7p56bj2pugcfree,0.0
e7regzyjrafhuxej,173.2232671247657
e7t467myq4mxa77a,1.0791734909087145
e7tbp25bjdemxckf,0.0
e7ukhxsp4r2j7wcp,0.0
e7vhv6obsec4ij47,0.0
e7w7rrmepyilwjfu,143.3181406278956
e7wvut6zyx2d4xai,184.79148048841043
e7zhhrkntdrdazqj,0.0
e7zjgxtuhmyx2zwt,0.0
ea2wjpccugxgisyh,0.0
ea335k3vujg3xatt,2.040298870541191
ea4rhiricaaviqdi,0.0
