cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio,revenue_2018_2019
c6tw3yku3u5ujivo,2,2,131.96,65.98,-32.99,0.0,0,2,0.5,0.5,other,1,56,-0.25,0.7578053955744164,3.1289111389236544,0.11594202898550725,139.9
c6u4y2pfmfs35e3x,1,1,31.96,31.96,-7.99,0.0,0,1,1.0,0.0,scapa,1,712,-0.25,0.0,0.0,712.0,0.0
c6uy4rhayhn4ukge,1,1,27.0,27.0,-108.0,0.0,0,3,1.0,0.0,other,1,351,-4.0,0.0,270000.0,351.0,0.0
c6vgkgwzuiv472bt,1,1,22.48,22.48,-27.47,0.0,0,0,1.0,1.0,marco tozzi,1,153,-1.2219750889679715,0.0,224800.0,153.0,0.0
c6vl7culx7cd6dvr,2,2,128.0,64.0,-64.0,0.5,0,1,1.0,0.0,other,2,178,-0.5,0.0,1280000.0,89.0,112.5
c6wvj6uhi5vunziq,1,1,53.95,53.95,-6.0,0.0,0,1,0.0,0.0,rieker,1,647,-0.11121408711770157,0.0,0.0,647.0,0.0
c6x7ntiue3oj62d2,1,2,118.5,59.25,-176.5,0.0,0,0,1.0,0.0,other,2,338,-1.489451476793249,0.0,1185000.0,33800.0,0.0
c6xgq66whxui4klr,2,2,89.95,44.975,0.0,0.5,0,2,0.0,0.0,bullboxer,1,396,0.0,0.0,0.0,99.0,0.0
c6xsrn36nk3lb3a5,1,1,105.0,105.0,-70.0,0.0,0,0,1.0,0.0,scapa,1,520,-0.6666666666666666,0.0,0.0,520.0,0.0
c72eikjuc55bljrm,2,3,117.25,39.083333333333336,-8.6,0.0,0,0,0.0,0.0,other,3,24,-0.07334754797441365,0.6592750533049041,1172500.0,0.676056338028169,83.71
c72k74e64oa7ln72,2,2,170.95,85.475,-19.0,0.0,0,1,0.0,0.0,adidas,1,111,-0.11114360924246856,0.0,1709499.9999999998,8.538461538461538,0.0
c737yaqvp6vn23ts,1,1,168.0,168.0,-42.0,0.0,0,1,1.0,0.0,timberland,1,724,-0.25,0.0,0.0,724.0,0.0
c73r2w7fjew2tvme,4,7,473.0,67.57142857142857,-168.75,0.0,0,4,0.7142857142857143,0.0,other,3,258,-0.35676532769556024,0.0,1.1488279120479739,4.095238095238095,577.53
c74h7zzuorpb4wec,1,1,72.0,72.0,-48.0,0.0,0,1,1.0,1.0,gabor,1,161,-0.6666666666666666,0.0,720000.0,161.0,0.0
c74iwrxawxotwfop,1,1,59.96,59.96,-19.99,0.0,0,2,1.0,0.0,other,1,153,-0.33338892595063374,0.0,599600.0,153.0,57.57
c766p6bplihrgw2g,2,2,93.0,46.5,-106.95,0.0,0,3,1.0,0.0,other,1,544,-1.1500000000000001,0.0,0.0,3.0391061452513966,0.0
c773reqn7krn4ymb,2,2,226.0,113.0,-54.0,0.0,0,0,0.0,0.0,geox,1,507,-0.23893805309734514,0.0,0.0,2.9649122807017543,34.98
c77becbqymjtcznc,1,1,41.97,41.97,-27.98,0.0,0,2,1.0,0.0,tamaris,1,547,-0.6666666666666667,0.0,0.0,547.0,0.0
c7d3556ng6csosob,2,3,151.88,50.626666666666665,-37.97,0.0,0,2,1.0,0.0,rieker,2,533,-0.25,0.0,0.0,106.6,53.95
c7etfn2jq2sqqjtx,1,3,111.0,37.0,-138.9,0.0,0,1,0.0,0.6666666666666666,gabor,2,507,-1.2513513513513514,0.0,0.0,50700.0,0.0
c7ex5kmybqywyrvp,1,1,48.97,48.97,-20.98,0.0,0,0,1.0,0.0,other,1,360,-0.4284255666734736,0.0,489699.99999999994,360.0,0.0
c7fxhyoknl3fizgk,1,2,55.96,27.98,-46.99,0.5,0,3,0.0,0.0,mustang,2,15,-0.8397069335239457,1.0,559600.0,1500.0,103.91
c7jfxyqkpwxgh6vc,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,other,1,282,-0.11117287381878821,0.0,899500.0,282.0,0.0
c7ksm72u56whj2oo,3,6,221.2,36.86666666666667,-13.6,0.3333333333333333,0,4,0.0,0.6666666666666666,other,4,597,-0.06148282097649187,0.0,0.0,96.29032258064515,0.0
c7mnhtt6nsc55mmb,2,3,159.31,53.10333333333333,-32.54,0.0,0,0,0.0,0.0,other,1,191,-0.20425585336764798,0.0,3.4252777777777776,1.2649006622516556,71.95
c7oyzzm47f3acfyj,3,4,239.06,59.765,-86.74,0.0,0,2,0.75,0.0,converse,3,217,-0.36283778131013134,0.0,0.603245925826571,1.3285714285714285,0.0
c7pv7xy6ixkwwej6,1,1,84.0,84.0,-36.0,0.0,0,0,0.0,1.0,other,1,2,-0.42857142857142855,1.0,840000.0,2.0,0.0
c7rgsjtplm5y63dt,1,1,108.0,108.0,-12.0,0.0,0,2,0.0,0.0,other,1,232,-0.1111111111111111,0.0,1080000.0,232.0,311.97
c7swn4gy5vjcjhp5,1,1,71.95,71.95,-8.0,0.0,0,0,0.0,1.0,tamaris,1,269,-0.11118832522585129,0.0,719500.0,269.0,113.95
c7tfs2ilbsrstu56,1,1,120.0,120.0,-30.0,0.0,0,1,1.0,1.0,other,1,728,-0.25,0.0,0.0,728.0,65.95
c7tizgtnanbusmt3,1,1,80.95,80.95,-9.0,0.0,0,2,0.0,0.0,stones and bones,1,259,-0.11117974058060531,0.0,809500.0,259.0,0.0
c7u3h5myp3ijk3ee,1,1,29.95,29.95,0.0,0.0,0,0,0.0,0.0,other,1,3,0.0,1.0,299500.0,3.0,214.98
c7ujj3vgzmz3afkd,2,2,85.95,42.975,-70.0,0.5,0,0,0.0,0.5,bullboxer,2,215,-0.8144269924374636,0.0,859500.0,0.7142857142857143,0.0
c7ya7aomcneew2cq,1,1,112.5,112.5,-12.5,0.0,0,0,0.0,0.0,other,1,452,-0.1111111111111111,0.0,0.0,452.0,0.0
c7yblujvodzdbgk2,1,1,79.95,79.95,0.0,0.0,0,0,0.0,0.0,teva,1,213,0.0,0.0,799500.0,213.0,0.0
c7ynxf2dbvhq4fhq,2,3,239.97,79.99,-159.98,0.0,0,6,1.0,0.0,other,1,334,-0.6666666666666666,0.0,2399700.0,33400.0,0.0
c7zbizi5ykaphvkv,2,7,744.85,106.40714285714286,0.0,0.0,0,3,0.0,0.2857142857142857,other,1,228,0.0,0.0,0.2953913043478261,6.640776699029126,299.9
ca2oqzx23rayipjl,1,1,50.0,50.0,-75.0,0.0,0,0,0.0,1.0,scapa,1,515,-1.5,0.0,0.0,515.0,0.0
cabivg4xnevu6gyf,1,1,35.97,35.97,-23.98,0.0,0,1,1.0,1.0,other,1,358,-0.6666666666666667,0.0,359700.0,358.0,0.0
cabojrqoogrkrfhu,1,1,102.0,102.0,-68.0,0.0,0,0,1.0,0.0,other,1,352,-0.6666666666666666,0.0,1020000.0,352.0,0.0
caekw34zgrk3tpgt,1,1,65.95,65.95,0.0,0.0,0,2,0.0,0.0,converse,1,482,0.0,0.0,0.0,482.0,0.0
cagfamjkv5drctjp,1,1,44.96,44.96,-14.99,0.0,0,2,1.0,0.0,other,1,155,-0.3334074733096085,0.0,449600.0,155.0,0.0
cajfms2dgmr6pyzf,1,2,132.0,66.0,-88.0,0.0,0,2,1.0,0.0,other,1,349,-0.6666666666666666,0.0,1320000.0,34900.0,0.0
cakj2r3kzcjf76f7,1,1,59.95,59.95,0.0,0.0,0,2,0.0,0.0,other,1,22,0.0,1.0,599500.0,22.0,0.0
can424fcj4cno4l5,3,4,138.23000000000002,34.557500000000005,-33.57,0.0,0,1,0.0,0.5,marco tozzi,2,111,-0.2428561093829125,0.0,0.9766909766909767,0.748314606741573,32.36
capp5hlo4vwhu47u,1,1,102.0,102.0,-68.0,0.0,0,0,0.0,0.0,other,1,327,-0.6666666666666666,0.0,1020000.0,327.0,0.0
caqalarhh3ocxw4b,4,4,205.36,51.34,-20.439999999999998,0.0,0,1,0.5,0.0,other,3,18,-0.0995325282430853,0.1945364238410596,0.8181496237273129,0.07894736842105263,35.95
caqrnlspsmluk5rc,1,1,108.0,108.0,-12.0,0.0,0,0,0.0,0.0,other,1,424,-0.1111111111111111,0.0,0.0,424.0,0.0
caroptinesq3cnzp,1,3,191.85000000000002,63.95000000000001,-30.0,0.0,0,0,0.0,0.0,other,2,292,-0.15637216575449567,0.0,1918500.0000000002,29200.0,301.45
carretsaa4csocnh,1,1,59.35,59.35,-6.6,0.0,0,1,0.0,0.0,marco tozzi,1,630,-0.11120471777590564,0.0,0.0,630.0,0.0
casb2gwqdznmsi3h,1,1,60.17,60.17,-25.78,0.0,0,1,1.0,0.0,bullboxer,1,174,-0.42845271730098056,0.0,601700.0,174.0,0.0
cauhloydsud6mjio,9,14,531.5600000000001,37.96857142857143,-130.95,0.21428571428571427,0,2,0.42857142857142855,0.07142857142857142,other,5,84,-0.2463503649635036,0.08456242004665512,10.083402835696415,2.4212860310421287,483.47
caveivcjmyuomb4t,1,1,160.0,160.0,-40.0,0.0,0,4,1.0,0.0,timberland,1,723,-0.25,0.0,0.0,723.0,0.0
caw6yolgwtszjcrc,1,3,106.31,35.43666666666667,-45.54,0.0,0,5,1.0,0.0,mustang,1,528,-0.4283698617251434,0.0,0.0,52800.0,0.0
cawl6sn54ynr3wln,1,1,68.36,68.36,-7.59,0.0,0,3,1.0,0.0,rieker,1,176,-0.11102984201287303,0.0,683600.0,176.0,0.0
caya2rj3wq53hpjc,1,1,110.0,110.0,0.0,0.0,0,0,0.0,0.0,other,1,247,0.0,0.0,1100000.0,247.0,0.0
cb25bm3qw2xx66sy,1,2,213.95,106.975,0.0,0.0,0,2,0.0,0.0,gabor,1,610,0.0,0.0,0.0,61000.0,0.0
cb2zopqae3wpyugi,1,1,98.0,98.0,-42.0,0.0,0,2,0.0,0.0,gabor,1,510,-0.42857142857142855,0.0,0.0,510.0,0.0
cb647xc3kxco46h4,4,7,105.92,15.131428571428572,-87.92,0.7142857142857143,1,0,0.42857142857142855,0.5714285714285714,timberland,3,159,-0.8300604229607251,0.0,0.3946017116524029,3.4193548387096775,48.56
cbg5adyqw3qmf5my,1,2,199.9,99.95,0.0,0.0,0,0,1.0,0.0,river woods,1,356,0.0,0.0,1999000.0,35600.0,101.44
cbglbjcuvlksdyxv,2,3,35.0,11.666666666666666,-307.47,0.6666666666666666,0,4,1.0,0.0,scapa,1,336,-8.784857142857144,0.0,350000.0,112.0,168.36
cbgwlu6q75vhlnst,1,1,60.0,60.0,-90.0,0.0,0,1,1.0,0.0,other,1,704,-1.5,0.0,0.0,704.0,0.0
cbk5yph7hicg2xhk,2,2,69.97,34.985,-41.97,0.5,0,4,0.0,0.0,other,2,556,-0.5998284979276833,0.0,0.0,556.0,161.95
cbmvmh3e2w5ewmmq,3,3,186.9,62.300000000000004,-48.0,0.0,0,3,0.3333333333333333,0.0,tamaris,2,261,-0.2568218298555377,0.0,0.5981188542112014,1.1523178807947019,326.57
cbn77462wiadqhhq,1,1,59.35,59.35,-6.6,0.0,0,3,0.0,0.0,other,1,604,-0.11120471777590564,0.0,0.0,604.0,0.0
cbo4hgve6nse3ghu,1,1,29.95,29.95,0.0,0.0,0,3,1.0,0.0,adidas,1,338,0.0,0.0,299500.0,338.0,0.0
cbr7tvmfuxk4iz4t,2,2,109.9,54.95,-30.0,0.0,0,5,0.0,0.0,other,1,54,-0.272975432211101,0.2725204731574158,1099000.0,1.125,0.0
cbsibjactbvbppyr,1,1,80.95,80.95,-9.0,0.0,0,2,0.0,0.0,river woods,1,603,-0.11117974058060531,0.0,0.0,603.0,116.9
cbv4bxnrs5c35u6u,2,2,94.95,47.475,-54.95,0.0,0,5,1.0,0.0,other,2,338,-0.578725645076356,0.0,0.3570101472059454,1.867403314917127,0.0
cbvtp6qnf4fj7kuf,1,3,95.25,31.75,-10.6,0.0,0,0,0.0,0.0,scapa,3,424,-0.11128608923884514,0.0,0.0,42400.0,0.0
cbwoux5buaszpiv4,1,1,99.95,99.95,0.0,0.0,0,1,0.0,0.0,river woods,1,406,0.0,0.0,0.0,406.0,0.0
cbxdyi6grpe7wjzu,1,1,155.0,155.0,0.0,0.0,0,3,0.0,0.0,other,1,47,0.0,1.0,1550000.0,47.0,0.0
cbywaytk22yzyk7g,1,1,68.36,68.36,-7.59,0.0,0,1,0.0,0.0,other,1,552,-0.11102984201287303,0.0,0.0,552.0,0.0
cbzyr6pzg5vrph6z,1,1,57.57,57.57,-38.38,0.0,0,1,1.0,1.0,other,1,341,-0.6666666666666667,0.0,575700.0,341.0,0.0
cc4ynknjvgkhfhzz,1,1,29.97,29.97,-19.98,0.0,0,2,1.0,0.0,marco tozzi,1,547,-0.6666666666666667,0.0,0.0,547.0,0.0
cc6ix3bvy4cjieaa,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,gabor,1,27,-0.11117287381878821,1.0,899500.0,27.0,0.0
cc6n2ldzgqvd3ttq,1,3,88.95,29.650000000000002,-96.9,0.0,0,4,0.0,0.0,other,1,506,-1.0893760539629005,0.0,0.0,50600.0,0.0
ccawpbhprcfisoyc,1,1,78.0,78.0,-52.0,0.0,0,1,0.0,1.0,gabor,1,375,-0.6666666666666666,0.0,0.0,375.0,0.0
ccce52ts37f6lwpx,1,1,65.0,65.0,-65.0,0.0,0,3,0.0,0.0,tommy hilfiger,1,517,-1.0,0.0,0.0,517.0,0.0
cccj3w35mwbrjoa2,1,1,130.0,130.0,0.0,0.0,0,0,0.0,1.0,other,1,382,0.0,0.0,0.0,382.0,0.0
ccd4aistxysuoq4d,7,11,591.4,53.76363636363636,-122.63,0.36363636363636365,0,5,0.0,0.36363636363636365,other,7,64,-0.20735542779844437,0.5492898207642882,2.039054470709147,1.097770154373928,917.58
cce3ffo2lqwhl7mv,1,1,80.96,80.96,-8.99,0.0,0,4,1.0,0.0,bullboxer,1,729,-0.11104249011857709,0.0,0.0,729.0,0.0
ccffnhxbxf6oe55o,10,15,816.0600000000001,54.404,-107.89,0.13333333333333333,0,5,0.26666666666666666,0.0,geox,5,31,-0.13220841604783962,0.17878587358772638,0.9985795454545455,0.6391752577319587,156.89
ccfylnrovxenjdti,1,1,115.0,115.0,0.0,0.0,0,0,0.0,0.0,river woods,1,40,0.0,1.0,1150000.0,40.0,0.0
ccgmoded2nlxzto2,3,3,174.65,58.21666666666667,-23.2,0.0,0,4,0.0,0.3333333333333333,converse,3,632,-0.13283710277698252,0.0,0.0,31.6,0.0
cchfz6gql55j2dam,2,2,94.92,47.46,-14.98,0.0,0,3,1.0,0.5,other,1,170,-0.15781710914454278,0.0,949200.0,17000.0,111.35
ccj2u2i5sgjityue,1,1,29.95,29.95,0.0,0.0,0,0,0.0,0.0,other,1,12,0.0,1.0,299500.0,12.0,305.02
ccldmbivbkfzyxez,2,2,114.72,57.36,-21.18,0.0,0,5,1.0,0.0,other,1,170,-0.1846234309623431,0.0,1147200.0,34.0,169.9
ccmox3tmgepfu5nq,4,11,543.27,49.38818181818181,-543.38,0.0,0,6,0.5454545454545454,0.09090909090909091,other,6,153,-1.0002024775894123,0.0,0.7502255154639176,3.740831295843521,323.91
ccnp5xptblkbibqu,3,6,295.82,49.303333333333335,-111.93,0.0,0,4,0.6666666666666666,0.3333333333333333,other,4,77,-0.37837198296261243,0.22706375498614023,4.28722073279714,0.6239870340356564,0.0
ccnpw77p5ntmo53s,1,1,80.96,80.96,-8.99,0.0,0,2,0.0,0.0,other,1,18,-0.11104249011857709,1.0,809599.9999999999,18.0,0.0
ccphdkvk2d764hvo,1,1,65.95,65.95,0.0,0.0,0,3,0.0,0.0,mustang,1,20,0.0,1.0,659500.0,20.0,0.0
ccqyi3ds5f33dig4,5,5,140.93,28.186,-148.87,0.2,0,2,0.8,0.0,tommy hilfiger,4,497,-1.0563400269637409,0.0,0.0,9.036363636363637,0.0
ccrmrkigku2y4kjx,1,1,68.36,68.36,-7.59,0.0,0,1,1.0,0.0,other,1,175,-0.11102984201287303,0.0,683600.0,175.0,0.0
ccthu7cy6owi54gp,2,2,47.97,23.985,-40.980000000000004,0.5,1,5,0.5,0.0,other,1,79,-0.8542839274546593,0.0,479699.99999999994,0.3062015503875969,167.35
ccvgtkjvmls6gvmu,1,1,79.97,79.97,-19.98,0.0,0,0,0.0,1.0,other,1,94,-0.24984369138426912,0.0,799700.0,94.0,0.0
ccvwrkhi3dh5ujc4,1,1,35.97,35.97,-23.98,0.0,0,0,0.0,0.0,mustang,1,130,-0.6666666666666667,0.0,359700.0,130.0,0.0
ccxojhzjaz44wso4,2,2,129.3,64.65,-6.6,0.0,0,2,0.0,0.0,other,2,97,-0.051044083526682126,0.0,1293000.0,0.6598639455782312,762.87
ccz25ik2ryz2vxza,2,3,294.95,98.31666666666666,-75.0,0.0,0,0,0.0,0.6666666666666666,other,2,213,-0.2542803865061875,0.0,0.3108888888888889,2.597560975609756,0.0
cczjzfwz6hxuycbf,1,1,91.0,91.0,-39.0,0.0,0,1,0.0,1.0,other,1,315,-0.42857142857142855,0.0,910000.0,315.0,0.0
cd44fdklbcavfmn2,5,7,315.05,45.00714285714286,-99.71,0.2857142857142857,0,5,0.7142857142857143,0.0,geox,4,267,-0.3164894461196635,0.0,0.15107782243332116,3.4675324675324677,448.64
cd4tfuxspmatm7gu,1,1,80.95,80.95,-9.0,0.0,0,0,0.0,0.0,tamaris,1,268,-0.11117974058060531,0.0,809500.0,268.0,0.0
cd76mdz75gysqkgc,1,1,53.95,53.95,-6.0,0.0,0,0,0.0,1.0,adidas,1,234,-0.11121408711770157,0.0,539500.0,234.0,159.87
cdanrw6l2sgc32gl,1,1,58.49,58.49,-6.5,0.0,0,1,0.0,1.0,other,1,633,-0.11113010771071978,0.0,0.0,633.0,0.0
cdbsu3vi4wb2rzou,2,2,173.95,86.975,-27.0,0.0,0,1,0.5,1.0,marco tozzi,2,362,-0.1552170163840184,0.0,1.6376042456406368,13.407407407407407,0.0
cdfwr44tmx3kkhnn,1,1,147.0,147.0,-63.0,0.0,0,2,1.0,0.0,other,1,342,-0.42857142857142855,0.0,1470000.0,342.0,415.6
cdhwwg42jieujquf,3,5,386.42,77.284,-158.48,0.0,0,4,1.0,0.0,scapa,1,519,-0.4101236996014699,0.0,0.0,9.838862559241706,53.97
cdjaqadenxcg2nl2,1,3,151.1,50.36666666666667,-135.8,0.0,0,2,1.0,0.3333333333333333,other,3,153,-0.8987425545996031,0.0,1510999.9999999998,15300.0,0.0
cdk2q4acfwujuodp,1,1,120.0,120.0,0.0,0.0,0,1,0.0,0.0,other,1,49,0.0,1.0,1200000.0,49.0,0.0
cdk52tlpwwn3mc7k,1,1,120.0,120.0,0.0,0.0,0,1,0.0,0.0,other,1,616,0.0,0.0,0.0,616.0,0.0
cdkegwpdcrj4ul3y,4,4,368.95,92.2375,-58.0,0.25,0,4,0.0,0.25,timberland,3,11,-0.15720287301802413,0.47702940777883185,4.861000794281176,0.05246422893481717,213.45
cdljm66vxfdgt6kv,1,2,35.9,17.95,-4.0,0.0,0,1,0.0,0.0,other,2,112,-0.11142061281337048,0.0,358999.99999999994,11200.0,0.0
cdn7yvktknct2g3i,2,2,168.0,84.0,-72.0,0.0,0,1,0.5,0.5,other,1,248,-0.42857142857142855,0.0,1680000.0,2.1946902654867255,0.0
cdnwlinctvyjcnv2,1,5,41.97,8.394,-249.42000000000002,0.8,0,4,1.0,0.0,other,2,730,-5.942816297355254,0.0,0.0,73000.0,0.0
cdnxjbcxckiqnium,2,2,290.0,145.0,0.0,0.0,0,2,0.0,0.5,other,2,22,0.0,0.4827586206896552,0.9333333333333333,0.060109289617486336,0.0
cdp5u7qixima4rob,1,1,26.95,26.95,-3.0,0.0,0,1,0.0,0.0,converse,1,605,-0.11131725417439703,0.0,0.0,605.0,0.0
cds477s2k3eqcagt,1,2,64.9,32.45,-65.0,0.0,0,2,0.0,0.0,other,2,35,-1.0015408320493064,1.0,649000.0,3500.0,48.97
cdty7xcnntzejqbh,1,2,101.92,50.96,-17.98,0.0,0,1,1.0,0.0,geox,1,161,-0.17641287284144427,0.0,1019200.0,16100.0,80.9
cdvooxfcuwj2wday,1,1,96.0,96.0,-64.0,0.0,0,1,1.0,0.0,other,1,340,-0.6666666666666666,0.0,960000.0,340.0,0.0
cdx4r6nrcd6fx5uv,2,2,94.75999999999999,47.379999999999995,-31.14,0.0,0,3,0.5,0.0,converse,2,516,-0.32861967074715076,0.0,0.0,2.504854368932039,0.0
cdxrqvskz2ly4teg,1,1,32.35,32.35,-3.6,0.0,0,0,0.0,0.0,other,1,636,-0.11128284389489954,0.0,0.0,636.0,0.0
cdxvp6qs423ac4u2,1,1,59.35,59.35,-6.6,0.0,0,1,0.0,0.0,converse,1,234,-0.11120471777590564,0.0,593500.0,234.0,0.0
ce5s5xb4szhk7otb,1,1,89.95,89.95,0.0,0.0,0,0,0.0,0.0,gabor,1,331,0.0,0.0,899500.0,331.0,0.0
ce6njmm25o354eyt,1,1,48.97,48.97,-20.98,0.0,0,1,1.0,0.0,other,1,728,-0.4284255666734736,0.0,0.0,728.0,0.0
ce7y4vj7w4nixfhy,4,10,715.73,71.57300000000001,-70.97,0.1,1,2,0.0,0.2,other,1,291,-0.09915750352786665,0.0,0.22592192932874294,7.569364161849712,265.97
cebvectgpdky6svn,2,2,39.95,19.975,0.0,0.5,0,3,0.0,1.0,nike,1,306,0.0,0.0,399500.0,153.0,0.0
cedqwx7libahj6zl,1,1,55.95,55.95,0.0,0.0,0,2,0.0,1.0,tamaris,1,644,0.0,0.0,0.0,644.0,0.0
cegr5y2m4yrrvdex,1,1,41.97,41.97,-17.98,0.0,0,3,1.0,0.0,tamaris,1,526,-0.428401238980224,0.0,0.0,526.0,0.0
ceiwk2raynnlccen,1,1,79.95,79.95,0.0,0.0,0,0,0.0,0.0,tamaris,1,430,0.0,0.0,0.0,430.0,333.7
celuq2674tqyqv4f,1,4,159.11,39.7775,-171.74,0.0,0,4,1.0,0.0,converse,3,714,-1.0793790459430583,0.0,0.0,71400.0,123.47
ceorbz4uesszx5yw,1,1,55.96,55.96,-13.99,0.0,0,2,1.0,0.0,tamaris,1,546,-0.25,0.0,0.0,546.0,0.0
cepqhlwwm54wwuda,1,1,19.95,19.95,-20.0,0.0,0,2,0.0,0.0,other,1,202,-1.0025062656641603,0.0,199499.99999999997,202.0,0.0
ceqnnnzuhiceljsm,1,1,53.95,53.95,-6.0,0.0,0,2,0.0,0.0,hampton bays,1,28,-0.11121408711770157,1.0,539500.0,28.0,0.0
cet6l5wifg4lk2bi,1,1,75.95,75.95,0.0,0.0,0,3,0.0,0.0,geox,1,644,0.0,0.0,0.0,644.0,43.18
cevh4gpfyxk6tgfv,1,1,84.0,84.0,-56.0,0.0,0,0,0.0,0.0,other,1,306,-0.6666666666666666,0.0,840000.0,306.0,0.0
cewbgkfda2xmpmrb,1,1,34.95,34.95,-35.0,0.0,0,0,0.0,0.0,other,1,34,-1.0014306151645207,1.0,349500.0,34.0,275.27
cewkqbkkttps4cte,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,bullboxer,1,24,-0.11117287381878821,1.0,899500.0,24.0,32.35
cexp4a6wv3yzxszw,1,2,105.9,52.95,0.0,0.0,0,0,0.0,0.0,converse,2,256,0.0,0.0,1059000.0,25600.0,183.3
cezt3jm3my6onc6l,2,3,123.26,41.086666666666666,-8.59,0.0,0,5,0.0,0.0,nike,2,394,-0.06969008599707933,0.0,0.0,4.746987951807229,8.99
cf23b7dddtkou2ar,1,1,108.0,108.0,-12.0,0.0,0,0,0.0,0.0,other,1,83,-0.1111111111111111,1.0,1080000.0,83.0,215.85
cf2bqbnjb6gudcrg,1,1,20.97,20.97,-8.98,0.0,0,0,0.0,0.0,other,1,184,-0.4282308059132094,0.0,209699.99999999997,184.0,44.99
cf2jnhczibk22uqd,4,6,117.92,19.653333333333332,-67.76,0.6666666666666666,1,1,0.0,0.0,other,4,13,-0.5746268656716418,0.0,1179200.0,0.3494623655913978,227.91
cf4aywhmnkotwjc7,1,1,77.35,77.35,-8.6,0.0,0,0,0.0,1.0,other,1,230,-0.11118293471234648,0.0,773499.9999999999,230.0,0.0
cf4nfa5mmog73wnm,1,1,53.95,53.95,-6.0,0.0,0,2,0.0,0.0,other,1,473,-0.11121408711770157,0.0,0.0,473.0,0.0
cfbih7ttty73ozqa,1,1,89.95,89.95,0.0,0.0,0,2,0.0,0.0,other,1,47,0.0,1.0,899500.0,47.0,0.0
cfg2wjpakiyqifdb,1,2,140.0,70.0,-140.0,0.0,0,8,1.0,0.5,other,2,336,-1.0,0.0,1400000.0,33600.0,111.52
cfgun6oflunam53e,1,2,159.9,79.95,0.0,0.0,0,0,0.0,0.5,other,1,202,0.0,0.0,1599000.0,20200.0,74.96
cfhrihmujnhmvtlx,1,1,79.96,79.96,-19.99,0.0,0,1,1.0,0.0,gabor,1,538,-0.25,0.0,0.0,538.0,0.0
cflgi3jcybueva6e,1,1,53.0,53.0,-22.95,0.0,0,1,0.0,0.0,rieker,1,494,-0.43301886792452826,0.0,0.0,494.0,0.0
cflpvtmi5showfae,1,1,48.97,48.97,-20.98,0.0,0,0,1.0,0.0,geox,1,363,-0.4284255666734736,0.0,489699.99999999994,363.0,605.39
cflqgwyqjn2zdu7y,1,1,112.0,112.0,-48.0,0.0,0,1,1.0,1.0,other,1,544,-0.42857142857142855,0.0,0.0,544.0,0.0
cflygbciosp7lrs5,1,5,82.0,16.4,-178.79000000000002,0.6,1,3,0.0,0.2,other,1,516,-2.180365853658537,0.0,0.0,51600.0,0.0
cfm5htglgigokb2n,1,3,60.0,20.0,-240.0,0.3333333333333333,0,3,1.0,0.0,other,2,338,-4.0,0.0,600000.0,33800.0,0.0
cfnkwpe2sirhmqhv,2,3,44.76,14.92,-33.57,0.6666666666666666,0,1,1.0,0.0,teva,3,162,-0.75,0.0,447599.99999999994,54.0,0.0
cfouvyffcfcuy7qy,1,1,59.95,59.95,0.0,0.0,0,0,0.0,0.0,tamaris,1,110,0.0,0.0,599500.0,110.0,0.0
cfqidujgfztqectl,1,1,78.0,78.0,-52.0,0.0,0,1,0.0,0.0,tommy hilfiger,1,196,-0.6666666666666666,0.0,780000.0,196.0,0.0
cfqmanib4xyc5gou,1,2,29.96,14.98,-36.97,0.5,0,5,1.0,0.0,other,1,156,-1.2339786381842457,0.0,299600.0,15600.0,80.95
cfqqniei3uc2dwu5,1,1,69.97,69.97,-29.98,0.0,0,0,1.0,0.0,scapa,1,157,-0.4284693440045734,0.0,699700.0,157.0,0.0
cfrmfxycyb7hvu5h,1,1,91.0,91.0,-39.0,0.0,0,2,0.0,0.0,nerogiardini,1,365,-0.42857142857142855,0.0,0.0,365.0,0.0
cfsjtecgtfpebf2b,1,3,109.9,36.63333333333333,-20.0,0.3333333333333333,0,0,0.0,0.0,other,2,291,-0.18198362147406733,0.0,1099000.0,29100.0,96.4
cftoob2otqqsphdj,2,2,71.34,35.67,-30.560000000000002,0.0,0,2,0.5,0.0,converse,2,141,-0.4283711802635268,0.0,0.82129180495277,0.34814814814814815,109.37
cftzkvrlawtjfeaa,1,2,49.96,24.98,-49.94,0.0,0,0,1.0,0.0,marco tozzi,1,530,-0.9995996797437949,0.0,0.0,53000.0,0.0
cfukqhgx2usnfzu7,1,1,55.95,55.95,0.0,0.0,0,0,0.0,1.0,geox,1,219,0.0,0.0,559500.0,219.0,0.0
cfwwbqczkrhpwpdw,1,1,59.95,59.95,0.0,0.0,0,0,0.0,0.0,other,1,67,0.0,1.0,599500.0,67.0,344.98
cfxmqpps6y2x4thq,1,1,25.15,25.15,-2.8,0.0,0,2,0.0,0.0,other,1,113,-0.11133200795228629,0.0,251499.99999999997,113.0,0.0
