cust_id,revenue
543c6a2d4xn6bqkz,57.28124361910425
543cuwepxddx7rts,0.0
544exvu7t7limd6i,26.926272037690254
544us4v2jjdqktao,2.1042916515813492
545ko44ksgsojdtu,0.6285595405647201
545sd2aju3z4gydi,0.0
545u7qgmskmkiuys,6.358119399857248
5462cojjsjbugeet,0.0
546uhajbiyk63g3s,22.362519019385257
547mbcg27ijfslw2,0.0
54aavz2q5je7qc6f,0.0
54azabqopzfxtpze,0.633933727338833
54bgquqe6sxg3xqa,0.0
54chfh2dnbntpulj,135.36394182732676
54dd6nv7xa3uj7bz,19.624629995483325
54frgtp3ykjhvwkt,20.62649598252898
54hgq33r4lzzetr4,0.0002939291691927826
54j72afxwpiox3wa,0.0
54lvymcfdnqzi3co,22.517908605442848
54ocrurz43hzewf5,0.0
54oep3w5j4gny6yw,0.0
54p2pwkqihx4mlhk,0.0
54pn5x2ywzrt2x4h,0.0
54rmteruvzlnmtpu,0.0
54va3lg2f4j26dgf,0.0
54wrl45t4s6pgv6j,245.34663926998587
54yodrr45v2emu6a,40.536786483143445
54zpbg3l77badf33,0.0
54zxs4sozkwllawv,0.0
552znfhuj34kcoge,0.0
55333p5gqqqk4z6t,139.26224953389016
553vgeoptne7zsnq,0.0
555d6ikjzjlfjext,92.72613225322623
555tot7azzmibwi2,17.50401839996644
556k3gil2dsl52zm,60.00612641179167
55ar33v64adfh7dq,183.14071840040626
55bjtgdnys3q64r7,0.0
55d7biv3y2624cck,0.0
55dkkdgdvscr6i3v,0.0
55funlfroeic5co2,0.0
55gjbhgywcgsyroe,34.95137729890948
55igkk3k566a4ib2,0.0
55ikgfz5egjzkmat,6.474336233350121
55invrlmb57zvuzv,0.0
55lyrdvscpuyw645,0.0
55mptrbyvyhwuqqv,0.0
55ncl67pi7ttsn7z,41.02920790340174
55o7jyyuqka4geez,71.8146993628084
55oxsolaxqx5fsod,14.616947983136297
55pos3gth4upazbd,0.0
55qzhrse6fctpvk5,0.0
55r2sr6qpqwpp64n,0.0
55relnbejpe2smpw,0.0
55rflleaovqu72yp,0.0
55tdttgpuhoiw2bt,65.62461463263699
55voizxk56tvfzol,0.0
55xgeidq3av7akvn,0.0
55xmxiafpsb6qa2o,54.4490217733608
55ypuxtao6ddfx6o,0.0
55z73wnq3xcei6iw,0.0
55zliep4qiewhguf,163.7341957142917
5634ibxhajoyuw6z,0.0
5634nrkt7nt3uhko,25.184578081492006
563rpq4jsclszw65,0.0
564n6vx7eaputfb2,0.00030461053178507173
564tgb3qb3vtsmcl,0.0
565vfhqdsa45u4vj,0.0
566itd3iyj7pg3wi,0.0
567ouak52insfril,157.42559813034367
56a3kghvf33ahxj3,0.0
56aip47jg4hfwt2r,0.0
56aruo2mt4m35fou,0.0
56bcbfmqnqz5v4p2,51.36909660921198
56btzebcquggayl6,2.0272032846588353
56cbox5biwjpd5lm,0.0
56e5nf3hea7tzqco,0.0
56e6uetwnrb5n7p5,0.0
56j4mcwhollxfhtz,0.0
56jmhpq52rgmrdze,145.37033583375415
56kwljfjnheaheoa,0.0
56m62jx6t6nlnk33,0.0
56m6ndwxey3os5vo,50.41809379621644
56p2zyqazrz2tjmu,0.0
56pxommj2ndlrb3l,0.0
56scjwf5otbqwppj,0.0
56sgdn7sbb6eesho,0.00030461053178507173
56tijujv54hytiyp,0.0
56twgyxheb53wple,0.0
56vv5y4kp4d2d5md,0.0
573gingjeo7ycqqs,152.3157950712644
574cuda2mudvolbd,0.0
576vtvw6ksp2qjls,4.760762086061239
577b6ovqa2cgqt3m,0.0
577hootx5pnkckqx,0.0
577juyie3qez6w7t,79.48987639458106
57bvrahad4uhp6ul,0.0
57d5sb3qpqbq3gx7,3.0254898640384793
57dwyae467tyrwdz,0.0
57fvwhltupuznhqt,0.0
57fxa24b455qa2wo,0.0
57gc5vutvmygitsu,0.0
57gfwlh436ifqajb,0.0
57gif43tis4qtg2u,66.01428300729202
57gouvwophgk6t6x,26.550671329846853
57gw2pdfv2wjynkr,0.0
57iy3m5mm7nu3bdi,305.8696631795916
57jhf3lwgwvwxmcy,0.0
57lau7j3dq3rshtt,0.0
57lhj2tlxcfq4t3l,54.1207781610144
57mmf55pxdjbccif,0.0
57nn4mmbw6j6zl4a,0.032885193219289476
57nuhch4ulbmvbxg,0.0
57pgm4s6l6vnwlgx,0.0
57pulq54mpsaud4g,0.0
57skpe3jasrktryf,40.586046043454544
57tr6n3aysnataql,0.0
57ucqozirsguc27g,0.0
57vgw56pv43o3c76,0.0
57w2aytv6opayv7z,268.8275294134794
5a2qffqkvwsbeida,0.0
5a2xaqi7633v7bbh,0.0
5a5hjofattu2z4mw,0.0
5a6zu7cs5a6w4pbo,0.0
5aa33tzj4v7v27ae,219.04026585328552
5aaxuaglqibcawzh,0.0
5aembr2pkzhtwwb5,243.1852722755747
5agd4fzvyuocqg3t,0.0
5ahleesemh4f5n4o,0.0
5aidg6gxpgkunjnv,0.0
5aj744zbwv77cef6,108.22037134806745
5ajltblu52fimnzc,0.0
5ajvor2zp3pcla3p,18.811422426242864
5akznoiw7iggpop7,2.7013391885877334
5al2y3qj5g3zbk5j,0.0
5anrwp7kpzeyeriu,40.95690697023878
5anzjvezsrgrizwv,0.0
5aobieakjbc7zm6b,0.0
5apca35fv3esce2q,264.5345894852051
5art7jeg372vezy3,0.0
5atj3njj4aiyxnpp,0.0
5atli43odjx6upqs,0.0
5atx7nxt5jkfyvbl,1.283380837777871
5au772yoyiutpuop,22.733767036990045
5avsln3btqo4l4fa,48.500851681255256
5awhriax32xyuoia,0.0
5ax47gb3rc77wirn,0.0
5azy3l6kaytu2foh,0.0
5b3npi54qujyh6x6,0.0
5b3vmap6hsk2z7tm,0.0
5b6yh6z5poouuy3x,0.0
5b73l5zpd6wqquil,0.09988783439056266
5b75syyjnhcixwba,258.0656503018081
5b7objs6rzphubax,0.0
5batlzgjzgismpmk,0.0
5bb5etoyhuvfr364,0.0
5bdnxdij2yqtjyo6,64.75181643597867
5bfwvjzui3r6ur54,0.0
5bfzunf44qlurbll,0.0
5bi4dgozxzfythja,0.0
5bl46lcdhpenoysw,0.0
5blxfj3mmw7s3rhb,0.0
5bnghlhkqvdndj37,0.0
5bu5gcqh7ojhkm4z,0.0
5bumrsxl7xq5r4x6,0.0
5bvqnh3j43x5rur7,0.17486348366751503
5bxbihplbzqif3k2,32.681734850988285
5bxradgcbbh2pjgf,0.0
5bza7dotpboaemh2,69.1583913325574
5bzqofvidfotzlw5,0.0
5bzwc2mfoknxc56e,37.22934863703231
5bzxwn55efby575b,2.745934675704396
5c2q3fizhzx6vbor,0.0
5c45fx6m42btusev,0.0
5c45pj65qvl4w6l7,0.0
5c6pffxbdeoh3j56,0.0
5c7pdfpegqoxd5e3,2.194974491764501
5cdvfnvtyakwhnay,1.3113498305953466
5cfhmlqndf56q2pp,0.0
5ch2zppu2r2oxj7w,35.17914669627398
5ch5uqwkl7c3tjg4,33.11177198722949
5ciygx3qgx42uyyc,7.5333350632926726
5cjjhc7saghbem62,3.735916010795419
5cjmqbfn3xubwy4b,17.977134517871097
5clcgs56vbsqn4t2,0.0
5clkbldt5pfsbqtp,0.0
5cmwuwku2ywgfx2e,0.0
5cpubjmhk6a6zcdp,0.0
5cqk7qmnnfjvhu7f,77.56856668469375
5cqlt3tjy2x2g4yz,0.0
5cridz6qodiz5rhi,70.86444175909143
5cs5wz2j2yeswnrd,50.391080101778726
5cskshpi2l7qflsh,232.60083117998695
5ctoxcxo5idui4l4,0.0
5cunacxwnad7oxb2,123.45344221960264
5cwaml2wnuc5m4vt,83.67572166366959
5cxjkc3p4kids5uj,18.214162553597014
5d2zarkxtvhtd5vd,0.0
5d2zcpf53jmnv3f7,0.0
5d5ii2btnzug4anz,0.0
5d7avrm24u5eryoy,0.0
5d7v5bmlgre5utzy,12.807913171984497
5daq3turm6oq2zno,22.925173651078076
5dc6gjlvlxrp6l7s,0.0
5dc7mrzzqd4xx3s5,0.0
5dcteek6e24g4gah,4.698458593073763
5dcynphjfl7yvujm,0.8458241078205435
5ddmhmit54omfodo,28.236630458979743
5dfixhtzbwhncft3,0.0
5dh3h2tb4eqxl5h7,0.0
5dinft33o54ap2jl,0.0
5dl2lvmbrbkmrhsu,0.0
5dlzonz4jvtfqf4j,0.0
5dmofwo3uy5neb2q,0.0
5dmtmnnkybyut26z,0.0
5dmzycdwpnlzy6xb,0.0
5dnlvzc6wiekoia3,0.04811160832501985
5dok474ivk7my4sp,78.4721083057622
5drkx3m46xfcde3i,0.0
5dsbvmkpj65nz4it,0.0
5dtt47rhwgo7xlys,0.0
5dupjubpk73dtz6n,47.588814239492294
5dvm7cqgqd4eqkf3,48.69566154538798
5dwakkshvkmivkjy,0.0
5e5jrbxmvb2auzv3,35.552575579938775
5e5xl6fbyhmshddo,0.0
5e5xug7mxcvv5vna,0.0
5e7l6pbha6armkpx,0.0
5e7yzuhvc2737iec,0.0
5eba3vnsa6onodke,0.0
5ebkga4ogynvgk5o,28.69702136580803
5ebmgzxpaicaefpx,0.0
5ed7y5xz32rnkh66,0.0
5eeio2pomqhb6sq2,0.0
5efvuzu6snliw6bf,0.2056567768729922
5ehb7sjkuwxxvxfk,0.0
5ejb6eqdi5unpk6w,0.0
5ejvclgufbp6clke,0.0
5elxzzdlzpwvo4kk,0.0
5epkc3q5smwd2upt,0.0
5epqgaq7ur6filza,20.370566491533165
5eqjw5dw6rwuhd2p,45.94602820984452
5et3rst2wreyx25v,0.0
5etl3eaarw2hxi2a,0.0
5eubkiupp63oydt7,0.0
5ew72vu2u5ar3dhp,113.03527605739447
5exlpi74hmtjk4ye,0.0
5exmj6s3oqax5ep6,0.0
5ey4xuu2bxqzlikr,0.025633541635730315
5eye633wvefdse6j,0.0
5eyevadquqmjufnw,76.0642881881221
5eyuhgrvcvnoyxem,43.02250129255613
5ezmbgbomnlndegb,0.0
5ezoa2qer6hthrng,0.0
5ezrmbexx5e4dolx,0.0
5f2rfmc7v5vagtom,0.0
5f3qv555dsczvxna,0.0
5f4a3rlu3j4bbqdh,2.274458025835905
5f4et7zpfxoaev2z,0.0
5f4iankmxqdidmiy,44.30046721998702
5f6ebarqmzxkmwkp,21.415112011811924
5fcfxgxeluz6duqr,0.0
5fd6jbyc7cqphwvn,95.15933084553821
5fdmcip6p5yrvnty,27.697009111967613
5fds47ulkzplecza,34.467488039378594
5felgomuqde6ifny,50.901803824121124
5ffb4u3utp226k6t,0.0
5fgkf4x47tvmfeej,1.17472694217724
5fhev6nmvfycsqzu,0.0
5fhwxlrp3hwbnzuo,0.0
5fijjcdhrflyimmn,2.754346307295405
5fil4ecjge6nnivj,0.0
5fixajqgzq65efs6,0.0
5flbynymvixd3zmt,269.0963442645999
5flvvsszw2jjksu2,0.0
5fpy6qxyihhnbfho,0.0
5fqc2vynenp4tkaw,13.305076256191182
5fqtpyir2un2xtqd,57.791654102497695
5fs7d4kgqpfx2oew,0.0
5ftkqatgbioobikl,0.0
5ftkyx3tvu2qxifi,0.0
5ftvfd672tx4fzsr,3.7747120797109024
5fve553kag47b44p,17.09626593242711
5fwjgschujtr26oe,28.60836669808122
5fyuxob57rjdcia6,0.0
5fzh4dsijtzndfgr,0.0
5g2de26fxpbbsfet,234.6620996570401
5g2nb72g2a7wkib4,0.0
5g3m2dv744shgpes,0.0
5g3rud3pvh52xgqx,0.0
5g3rv36yrkxshdnz,0.0
5g5ii5oqf43lukiu,0.0
5gd5vtjppmqqbdo7,0.0
5gdzqei5xr4ocqdj,0.0
5gfhlzogtpk7ymzx,2.6053649024963375
5gfjwvr7ijeohevb,30.492385343629476
5ghf57qc54z5vrac,0.0
5ghmb26ao3uijrlg,111.58996105589931
5ghpbwz2hyehwbk5,0.0
5ghvjzdqnd7rpc6z,3.802006314886941
5gl3frxafrf6sth2,0.0
5gnqilpr6ljbrggl,2.748505115316102
5go6ebazfai46g6s,0.0
5gq5nxhbgh6npo6n,0.0
5gsrbw7du66sgqz5,0.25652967620678946
5gtrnxwg7k4js442,0.0
5gts6mgkxkqbmoe2,0.0
5gvv3ik3qft42aw2,0.00215757374275656
5gvy7aq5jkbympcs,180.44294264618873
5gwo4uqdukdatnld,0.0
5gxomsowe5rrd63y,0.0
5gzdzsnstxpsmor3,7.880351839402801
5h52yskfzbhop362,0.0
5h5gwahsoryp2vwj,0.0
5h6b67ghb3k57qdh,0.0
5h7drlgszcsp3eue,0.0
5hd4ujjrxnn7t5yg,0.0
5hg7vv2i2r25ucuw,0.0
5hgtrwapi6p4atcp,0.0
5hgutmtg5jaie4dt,0.0
5hh5vkqpjxltvw2n,0.028782004790333025
5hhpnor34ojtjtfr,48.098171782045064
5hkutcxj44ttuqb2,0.0
5hle4lmry2ny7gcr,0.0
5hmg2ffdk3qnbhac,0.0
5hnfyrjyb4dtcamh,8.143203913465758
5hobfnve2f7m4a6h,0.0
5holdd32ja4dlyvw,0.0
5hr65d42ue3hjohb,10.353182931701035
5hsmrifff5gk2w5z,0.0
5hu7efrq6p2u4d2w,0.0
5hulyvnyhzc6x6ne,416.03021842283243
5hura6gpz2bxzzzd,0.0
5huwmmrdqwztaml5,0.0
5hw3yecc4shklb46,15.60410144402425
5hwkxpjqls3hiinq,0.0
5hx52keu5gcyr6yh,0.0
5hyq4f2fufrz7sja,38.60847740571659
5hzcnf43ru2o4zsa,0.0
5hzovtmlmyglfb3r,0.0
5i3xgf7b3242osvv,0.0
5i6juutph3beipa2,0.24325204501210723
5i6za5adso3gobrk,0.09988783439056266
5i72gfzsmjnxsnaw,14.367194152574298
5icr4ugikfpfaflh,21.059175945604956
5idlbhsx4bguqbhn,80.87137045284851
5ido726pbampaqfk,0.0
5iebxbvo5ezjikkm,0.0
5ifxl3evowymftpw,0.0
5igh4dffepd5dvbt,0.0
5ih4n3rdnjllqnf3,0.0
5ihd6dzou257s3wi,0.0
5iihlxeatbs4apbl,0.0
5iis5pab7jyyo4g4,0.0
5iizs3nvsns5mf5u,0.0
5ijomijhqqvrjrbj,0.0
5ilvyw2cqneuue4w,0.0
5in5aqu3yxka2zto,0.0
5innknhhzolrequv,0.0
5io7yr24dqyx7zz7,62.71848399399058
5iofwpkvma5gmkby,34.07809856701501
5iqft7hiz6cxdsqc,20.708676723151545
5iscx2kmicgia6di,9.458556934012307
5itrfe3vmoikxc26,13.911161047584311
5iu6coq5krqzt5pz,2.2885119608527167
5iuj7lbn7enkflgh,0.0
5iurfkij2lqonnm4,104.90778204004395
5ivlqi3qfusyqdwu,46.96914258880989
5iwb6vh2yysbzwca,70.00308074243065
5ix6r3esqe7ukyjg,0.0
5ixdakhlgqmj2bgu,0.0
5iyaj6anenn2oywb,0.0
5j27db6vhtbggnls,0.0
5j2pnxzjm7tpnpdv,0.0
5j3frbtk35olwvib,56.21999816035678
5j3md4spisnvzjvb,0.18001807266628206
5j42gfe2hj4lq7rw,125.8518197908322
5j4tw2fdcip45yrw,0.25652967620678946
5j4u2u7nbzkgnf7c,0.0
5j5myfadql3xy23i,0.0
5j7qx6rhwhxzga6v,32.144527624521324
5j7v7avz2i2t3dpw,24.362551102901286
5jbeu42j6gldigta,0.0
5jbtyxwu2ulgo7mq,33.53182193968981
5jd6mwlbhcky4pwj,0.0
5jddb3zonkcgh4cz,0.0
5jdqllgbcp6szocz,0.0
5je7uk7b2lcamelk,0.0
5jejqtvfoit4t56a,0.0
5jekyd45ifddbu4d,50.43469752534481
5jhprd6buzfie2hb,36.56843697128993
5jioprdh73uatfjt,45.254972834889244
5jk66r5a7z55twa5,0.0
5jk7etv6xn6ojghu,0.0
5jmcewcsaehmysg6,21.60129410566399
5jmh3yb7k3ld53ow,109.5504181068314
5jnha3z353rodhvb,0.0
5jnjgcs6fm7dcsdd,0.0
5jo4gwt35bsw3emh,0.0
5joykadamaplo3jk,220.71886902731976
5jrhx3juu2decmrp,40.74259269514863
5jrm37gpn662ziub,0.0
5js7bngidzl5r573,11.560872571447403
5jstswe7zl67wgzn,17.848983049519394
5jugfbd3fzxjzegz,0.0
5juisstfruahk6vt,0.1530012508719428
5jv5wmmlz6dgxxsj,19.87167816326892
5jydi6xuxpadopbb,35.06521923529923
5k24h4ystle3mex6,15.727466049603542
5k26idllcat57zp4,0.17457100508387227
5k2kv7amuvk6jgek,0.0
5k7be3kdnj44xigh,31.651509912318474
5kccovu6dabafe4m,24.230592603913998
5kd2ws2bkfq62bdy,43.21486858398051
5kdb6w7wrr7hoplf,243.49263866158978
5kg3djhogrys345r,0.1700982141163408
5khdbzw5gm32iove,0.0
5kiligimay53sjky,69.81425458132014
5kjfbpayheplm77b,0.0006146096673477254
5knt6xywrhwlhdmx,0.0
5kowaivpdsv4nwu7,16.04215376117639
5kpbw4ai43vkbyd3,0.0
5ks44k7w7bm63sw3,37.697158861394335
5kuexavnfxifusfw,0.0
5kw4o4a25iocgvgr,0.0
5kx2fw4rhtkpsk3t,0.0
5ky3wskmjts3gmiv,0.0
5kybtyqkyk22rggq,0.0
5kycfdze7pdaewxv,3.745247110916621
5kyqsqnu34ogufmk,86.81516332461585
5l2okmna3mzxxig6,0.0
5l3fuhcdc4t6lwqz,0.0
5l6j6ruyi3cpadcw,0.0
5l6ysv7ea77i3cgu,0.0
5lanoiae6uejaxgr,0.0
5lcpheeja22dytnj,0.0
5lcsgehga6cglka3,18.812910203403092
5ldfm2nh7bytijnq,0.0
5ldlidpfk2lhlvhg,0.0
5learudogtxollfv,162.6157734905263
5lemqbst7junf4qb,0.0
5lftjyiiikb4m4ts,0.0
5li22qq2baim67qv,0.0
5ljyr4zn57l27hh4,0.0
5lky7ynke6te5qqe,60.16378678733135
5lla4muufyf7xuq6,36.2128723641907
5llkqvklabnux3gz,0.012701941796798602
5lm7epjvg4fl3j4z,0.0
5lmju7esyckhh3hl,0.0
5lnm37injakdg275,0.0
5loo42uxviddm4rg,0.0
5lp3uvkkyie4wb3a,0.0
5lp6zubnt5ocplt2,0.0
5lqaesp5gzrdkhot,249.90881655885516
5ls5g2h37cr7gnt5,0.0
5lt6axbzu5wa33xf,87.89700701142918
5ltcutkvjkdriwr6,0.07948811643550044
5lu24z3dbnbbzpqn,108.24879364974987
5luncheqmx6zf25q,0.0
5lw4dgczyjhk64cy,0.0
5lxu4ue5a4azrcga,66.90888952357072
5lylha6kifqtivtf,0.0
5lyot6jxkmxl2t2z,0.0
5lz2lxtli4im2a22,1.4989500045776367
5lzqph63x4hihu37,158.4109079924285
5m2mbopjbzgtri6x,0.0
5m334bzobumzcm5g,0.0
5m372ezarafro22p,46.756783360045866
5m4zfuqtf2qbkswd,58.38611058273991
5m5chlucoa3dromn,0.0
5m6g42xinvupfh2l,0.5609166647486394
5m6qkinizf7faavx,0.0
5m7gf7mkpw4rjdew,0.0
5mah4qz2ibso2vdz,0.0
5mb3vjstpsp666uq,38.150258644613324
5mbxg7wl7mhxmdw3,0.0
5mcj53s2whvg4hd5,0.0
5mczlls52se4m4wx,0.0
5md3a2ocndsqfyua,0.0
5mdx6vmztekbox27,0.0
5mfjhnwav5ms2mi3,0.0
5mgd6or7a5qfcfe4,0.0
5mgs3jfrhlcgilak,160.56799750526775
5mhxuul7ksxdbirv,0.0
5middoofkqzhprc4,0.0
5mj2rdmazfuulqyb,4.398540087979518
5mkx7eoii3czzenq,0.0
5mmmris5h4j34hip,0.0
5mmstzqybspqc5od,17.90391649429812
5mpnzj5gsfmddhje,0.0
5mqojavyne3hfgsa,62.00324907592444
5mrf55apokvsbcnv,0.0
5mroj4ow3ylrs762,33.87717777807675
5msf5lcm2vyeofuq,16.943229248076587
5mtgxhz3rzqjlp7g,0.0
5mttttkwt6zv5xuf,0.028782004790333025
5muerq2y2u226syg,0.0
5mvi35ihoqec56c4,0.7004731152673296
5mvqrjaeg23l3bdl,0.0
5mx6sdwbmlrdjbok,0.0
5mxgiwlm3i4wzi45,0.0
5myb6ocgatwpwme5,0.0
5n46xjkohp7t6jk5,0.0
5n5op7lkyy26trbj,46.06378774760448
5n6pnpm5dbmkjn2a,0.00018478083514266512
5n6vvzw44ou66a5d,0.0
5na2zq5cbixigdh3,332.98722476446665
5ne2t23phsltgso7,0.0
5neducifseqz7cgq,0.0
5ni7dgrmureodevw,0.0
5nib46vxjllrst3x,129.7545753066042
5nibkxarc3trqcv2,0.0
5njqpnj33yvhka67,0.0
5nkpkqfmo5xwmrui,0.0
5nm2m2u3p2dgzvvd,0.028962343215558007
5nmwogsmghnnu3so,0.0667359963816597
5nmxsp56k4r4nnbg,0.0
5no5begumslsmovh,0.0
5no72dkf6yq6vbeh,5.81513606892487
5nqgk5dz6wxnx5t4,13.972726339399708
5nskkolunulig77t,0.0
5nsrhdf37y5f56ee,0.0
5nvdpdvjz5hvjcgd,0.0
5nvkrebb2b3n5isx,0.0
5nw4k442rlvxfctn,0.0
5nwfo6wlp2jckdah,15.441825856541294
5nx3tnyjqbic75zo,0.0
5nx5tj7d3lunwz4z,59.535489489922504
5nzbn5cwnd7kfcsw,0.0
5o2hsu4threhjxne,0.0
5o36q2bedlsiutx5,0.0
5o3lmhamveyapiq5,0.0
5o4nqffpo7lbwtwu,0.0
5o4qykuzqr523gg5,0.16925435906314223
5o5tydjuunqsw5je,0.0
5o64vasdl72bv2ce,0.0
5o76tvapzxamg26n,0.0
5o77miup57h245fh,0.0
5ob3nx6xak7nszsu,0.0
5obavyfm3nfasoip,0.0
5oe4tfda7gc5czyn,0.0
5oeoecz6ewrtvoyk,158.77869786888584
5og6oipicylhkfmz,0.0
5ogaa24gvq2h5o7n,0.0
5ogq3gzf5uj6aeoe,137.15452326884522
5ogywemwymz4gwun,0.0
5oh4zvqcl62usv6w,0.0
5oh7kye7mrl5xzrp,29.934095243063297
5ohvd2panjh2ptsc,0.0
5oihu5yj3tmeisos,0.0
5oimgizwgweowqak,0.0
5oin3wcr5qffodrw,0.0
5oivc2nbghkoeolh,122.10349174326419
5oj7pzc6i64kq674,198.3643721043112
5okiq5bka2telgi7,102.72389416454998
5oljnwa56jtlnew3,123.65497956579311
5olwnwt34xcyzwi3,107.71805350117516
5om7pdyf535jkurs,0.0
5omr5kcm6gn47gik,0.0
5ongdcfzetvvdrew,0.0
5ooibhhgcfy4xc57,0.0
5op7ehfbloyrgxdk,0.0
5ovwaekevysd5jls,29.85877778642957
5owhixhwz2xnygcb,0.0
5oyr5om5tuv53qic,0.0
5oysj5hswy7x54ra,0.0
5oyt2reltzosmsso,174.69640417292834
5ozmwxnkegd626rg,161.4609124681035
5p3o34ki3qr6725t,0.0
5p4cdsfrcvx35xlr,0.0
5p4g2c6jwzii3dn6,0.018186528323700428
5p6z2ooxytctbw5q,37.13613726071238
5p74vsvtrzfso3ct,0.0
5p7eavfckgrkw5cb,92.57120637504504
5pbglxfov7on4fjx,0.0
5pbrblqtzwc3vpty,165.5815904574497
5ph57lt6cvclxvvm,0.0
5pj75nwcwcpulstt,0.0
5pjs2hy4vdxyo32c,16.754427972533005
5pkpz7ryy3yv57g3,0.0
5plcuuajqglo4pvz,0.010775950222137485
5plqlmvdqpstgw5g,0.0
5pq234hxrj7rmmue,389.86149504663587
5pr4nvzv2klldxpn,0.0
5prgitxpdlvqa7ss,0.0
5prulrbjmzio7e2g,0.0
5ptrqumf4fwswu4j,0.0
5pupbovwmk7gxsye,76.09213362375594
5pupevywbz5avvkq,0.0
5pxu5kt3kuguw42w,0.0
5pxwso7crwqn6h22,0.0
5pybfgk2qgxndsll,34.054303581162294
5pydlj5d2e2rcpwl,1.1833738002189476
5pzizksqdqy27dqu,53.074550484997076
5q2cx7rmm76r2hlk,0.0
5q37hyibuhzmi7pu,0.0
5q3yczczhmwwc7jr,80.79628059380161
5q42ry2khx5jckxe,1.4989500045776367
5q4gkl4r54o4eq7z,28.11993697546474
5q4kxyqpxuduftff,42.77136731189804
5q6wooxvr7a6ajk5,0.0
5q7s6h4l44f6gfho,0.0
5qa4z7r3wrtv4w7o,18.54302499130161
5qal4hsbesaa77zh,0.0
5qbuwsijd67e5bfl,48.762937708083705
5qbxbxb75lqyz6jm,3.136660444550858
5qd3t7gmomzjo2yg,0.0
5qgkf2fyjokp2z4t,0.0
5qhiivc7wmp2d3sd,0.0
5qhwrbtqmx7fkwrf,0.0
5qi4ariftf6j4qta,0.0
5qsycgr4jmc2tabk,182.95922837532834
5qtkgtntvyc6gq32,23.187611079502133
5qupl6lwjzksvhfq,0.0
5qwzgzgywyd5drct,0.0
5qz7hlgtll26zx6e,0.0
5r3fpja7efxv7a2h,35.70052318770783
5r4ddcwa2qxaa5pk,0.05425608504518665
5r6bm7ie6v5clio3,0.0
5r7k5jbctkdytivy,0.0
5rbcjlvhgl77tmcr,0.0
5rbmiezlsx3o3vwt,0.0
5rd2eckut37adoiw,0.0
5rdtarv7r7omd5mu,0.0
5rdvpsxd37mailsk,0.0
5rexil5hbju6p3id,44.513227812045926
5rezojsclh3bhogp,41.36463269170121
5rhx32awqzhro3hf,22.009503255531534
5rits5f6p2xge2wp,0.0
5rluvfsmeawsfsfh,0.0
5rpknrtrtnzbk77n,0.0
5rrfhdxezblw6pik,40.191006528853066
5rvxusde33xzbd7j,0.0
5rwbbwwhacfrpuaa,0.0
5ryfzryyglpvw6hl,4.76872633441784e-09
5rzps2hjiepekdey,0.0
5s3uwshayhkasxk2,0.0
5sb6vyn52i56n7pd,0.0
5si2rrwysjeurhdh,0.0
5snqwz5aklyvc3r6,0.0
5sqzopxkmw4krtfi,0.01011578641015573
5sr2luqxmpfzu5bp,0.0
5ss5lftnxvmnsrel,0.0
5ssvgyw4wgmflbdb,0.0
5stq3ophij3pwlgx,104.32806287349236
5sx2l6hgzuovb5dn,3.4898769823094034
5t47sypmots33zd4,64.40706153702844
5t4zd2z3r53uwenv,0.0
5t7i6oij6pik2sxo,6.074393784622564
5t7tdx3quwu6q4mq,92.23950532186974
5ta5oonpegrxstkg,0.0
5tbdas2hmfg7kigb,0.0
5tc5n7nbnbcjtvw6,0.0
5tcapn6fb7qcyp2k,0.0
5tfftuegjl47qzxb,0.0
5tfwnll4nlfrteca,55.715605611254105
5tg573jgtcw2mz23,0.0
5thntsothes4d646,0.0
5til4rojwmt7ycml,0.0
5tjqsqyqndxd4by2,0.0
5tkhcrdz2u55q3zl,0.0
5tkpmzxoplvuv6gz,46.34577973584968
5tmmip3ff2n3gj46,0.0
5torwonn4zt2hjwe,117.43789456939808
5tp6c2dymynswh3l,0.0
5tswenuh2frqubnj,73.64118237424998
5tsxgwrfhsyvuc6c,98.48501479489067
5ttxy2wdteazbhpc,257.9628522224673
5tude5k2kx4slzrp,0.0
5tvcvikgcp2wi4wr,0.0
5tveiqbheaof4wmb,0.0
5twcg7ejtewyczbm,0.04812228968761214
5txalqactib67ylk,0.0
5tyfbi6rkwfdfiem,53.691484500739996
5u2ypmfjrwos6e2m,0.0
5u44ckmnu4w3kkzz,0.0
5u4puidtw5ywnutz,0.0
5u6cvtb2cwh5xjd2,51.11876133461068
5u7nqde5olet2jng,0.0
5ua5dhwof2xtzp7x,0.0
5ueuhc2xs5gembtf,0.0
5ugjfpbocqscd4hp,0.0
5uk4vgrncghh26e7,69.36519662000089
5uk4xkojvzww7hz7,34.01835614170244
5ukisobqacwwj74p,2.5746938283960277e-05
5ukw6c5n6mvqqlwt,0.0
5ulrtd5wgbtcb567,0.0
5umc3dtr7gxt5g5g,0.0
5upplo7oqhapbbgp,0.0
5uqavredrssnlmqy,109.13699579935424
5urjh4vbbwfmxzox,0.0
5urnpnfzvuq7qwfy,0.0
5utvcsc36wobewli,0.0
5uucwcc2n6jkxog6,272.29450725589896
5uupcknrp5j7qvwq,0.0
5ux6hqrckx4yg2wz,0.0
5uxisgwadxqzypav,0.0
5uxjx4iod3jzg5rl,0.0
5uyeg6amgntn473e,77.4377985174199
5uzj72xbrow24tw3,0.0
