cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio
co5xgsxinqpow4gz,2,2,48.97,24.485,-20.98,0.5,0,2,0.0,0.0,gabor,2,562,-0.4284255666734736,0.0,0.0,93.66666666666667
co67dudukqqgtvqp,1,1,21.0,21.0,-8.95,0.0,0,0,0.0,0.0,other,1,515,-0.4261904761904762,0.0,0.0,515.0
coc6tguu2lqgpio5,1,1,90.0,90.0,-60.0,0.0,0,0,0.0,1.0,nerogiardini,1,584,-0.6666666666666666,0.0,0.0,584.0
cof3oi7bpbdo4qr3,1,1,110.0,110.0,0.0,0.0,0,0,0.0,0.0,river woods,1,187,0.0,0.0,1100000.0,187.0
coh5ceyd3fradyec,1,1,80.95,80.95,-9.0,0.0,0,0,0.0,0.0,tamaris,1,123,-0.11117974058060531,0.0,809500.0,123.0
coihc6cphhzlj2cc,1,2,51.9,25.95,0.0,0.0,0,2,0.0,0.0,other,2,482,0.0,0.0,0.0,48200.0
coii4kcyt54633zh,1,1,29.98,29.98,-29.97,0.0,0,4,1.0,1.0,marco tozzi,1,169,-0.9996664442961974,0.0,299800.0,169.0
coizy7bs6gxwx2o4,1,1,79.96,79.96,-19.99,0.0,0,2,1.0,0.0,geox,1,182,-0.25,0.0,799599.9999999999,182.0
cojscuqlpylhclv2,1,1,161.3,161.3,-48.7,0.0,0,2,1.0,0.0,timberland,1,730,-0.3019218846869188,0.0,0.0,730.0
cokmdube2rzdqbj3,2,2,165.95,82.975,-34.0,0.0,0,3,0.0,0.0,nike,2,15,-0.20488098824947273,0.6749020789394397,1659499.9999999998,0.13392857142857142
conw53fwkorao2aj,2,2,246.95,123.475,-83.0,0.0,0,0,0.5,0.0,river woods,1,640,-0.3361004251872849,0.0,0.0,8.421052631578947
cooryafpakia32ye,4,15,290.87,19.391333333333332,-739.2,0.6,1,6,0.8,0.3333333333333333,other,6,259,-2.54134149276309,0.0,2908700.0,45.89873417721519
cooxzipx2b4o7m4c,7,9,598.61,66.51222222222222,-193.04,0.0,0,5,0.6666666666666666,0.2222222222222222,other,4,23,-0.32248041295668295,0.10014867777016756,1.490576242978989,0.3031301482701812
coqn5kt7agobzzpe,2,2,99.95,49.975,0.0,0.5,0,4,0.0,0.0,gabor,2,443,0.0,0.0,0.0,443.0
coqqdl6laq3xt5hp,1,1,55.96,55.96,-13.99,0.0,0,1,1.0,0.0,geox,1,518,-0.25,0.0,0.0,518.0
corqlojxd4aghq4d,1,2,81.9,40.95,-10.0,0.0,0,0,0.0,1.0,vans,2,296,-0.1221001221001221,0.0,819000.0,29600.0
cov3zq3jlgibiy4s,1,1,49.95,49.95,0.0,0.0,0,0,0.0,0.0,other,1,192,0.0,0.0,499500.0,192.0
covdo6zohfscy7qv,1,1,79.95,79.95,0.0,0.0,0,0,0.0,0.0,timberland,1,47,0.0,1.0,799500.0,47.0
coxprkj6hv4ygtsa,2,2,109.94,54.97,0.0,0.0,0,1,0.0,0.0,other,2,25,0.0,0.36338002546843734,1099400.0,0.09057971014492754
coytmxxirayspwqs,6,9,371.81,41.312222222222225,-293.69,0.3333333333333333,1,5,0.6666666666666666,0.1111111111111111,other,6,156,-0.7898926871251446,0.0,0.5472098539386625,3.16751269035533
cp24g25c2jimebpy,2,3,195.89,65.29666666666667,-73.96,0.0,0,1,0.3333333333333333,0.0,bullboxer,1,192,-0.37755883403951196,0.0,1.4498499249624814,1.0940170940170941
cp2wckx6cl7o3uug,8,9,366.79,40.754444444444445,-106.96,0.4444444444444444,0,3,0.1111111111111111,0.3333333333333333,gabor,3,10,-0.2916110035715259,0.11442514790479565,1.2938711694809255,0.13008130081300814
cp7fqkzrzmjdyksn,4,6,206.53,34.42166666666667,-173.36,0.5,0,2,0.16666666666666666,0.5,other,5,15,-0.8393937926693459,0.6903113349150244,2065300.0,0.14395393474088292
cp7ql7icsmovtujq,1,2,97.94,48.97,-41.96,0.0,0,4,0.0,0.0,other,1,199,-0.4284255666734736,0.0,979399.9999999999,19900.0
cpamxzrqzv7zhil7,1,1,71.95,71.95,-8.0,0.0,0,0,0.0,1.0,converse,1,422,-0.11118832522585129,0.0,0.0,422.0
cpb5vy2l5indoyfh,3,8,429.7,53.7125,-58.1,0.375,0,2,0.0,0.25,other,4,28,-0.13521061205492205,0.47114265766814056,4297000.0,0.8
cpbdo2liu5pxb6hg,1,1,72.0,72.0,-48.0,0.0,0,1,1.0,0.0,other,1,334,-0.6666666666666666,0.0,720000.0,334.0
cpc2b4tuk6za6j3q,1,1,94.5,94.5,-40.5,0.0,0,3,1.0,1.0,other,1,163,-0.42857142857142855,0.0,945000.0,163.0
cpdbs6yejtrlrnen,1,1,110.0,110.0,0.0,0.0,0,1,0.0,0.0,river woods,1,432,0.0,0.0,0.0,432.0
cpdiyfo2a3ssfbt2,3,3,304.92,101.64,-39.98,0.0,0,2,0.3333333333333333,0.0,other,1,442,-0.13111635838908564,0.0,0.0,3.2262773722627736
cpdu3w4k22gl6e6g,1,1,56.0,56.0,-84.0,0.0,0,1,1.0,0.0,other,1,711,-1.5,0.0,0.0,711.0
cpe3ypfyk4nqgdf7,1,1,49.0,49.0,-20.95,0.0,0,0,0.0,0.0,other,1,510,-0.42755102040816323,0.0,0.0,510.0
cperr2q7rfb4tm6c,1,1,52.76,52.76,-13.19,0.0,0,0,1.0,0.0,adidas,1,159,-0.25,0.0,527600.0,159.0
cpfhculfcoxfini7,2,4,161.9,40.475,-37.0,0.5,0,1,0.0,0.75,gabor,1,604,-0.22853613341568868,0.0,0.0,201.33333333333334
cpfqybqvgbx3efn5,2,3,51.57,17.19,-34.38,0.6666666666666666,0,1,0.3333333333333333,0.0,geox,1,340,-0.6666666666666667,0.0,515700.0,2.7419354838709675
cpgcay7d66ywy4xt,1,1,49.95,49.95,0.0,0.0,0,1,0.0,1.0,converse,1,593,0.0,0.0,0.0,593.0
cpgmmg7xjs4fighu,1,1,93.0,93.0,-47.0,0.0,0,3,0.0,1.0,other,1,8,-0.5053763440860215,1.0,930000.0,8.0
cpgojgaop3is6ny4,1,1,48.0,48.0,-72.0,0.0,0,4,1.0,0.0,gabor,1,338,-1.5,0.0,480000.0,338.0
cpgpw4swycksox7i,1,1,99.95,99.95,0.0,0.0,0,1,0.0,1.0,gabor,1,621,0.0,0.0,0.0,621.0
cph2un5l64xglmrx,1,1,89.95,89.95,0.0,0.0,0,0,0.0,1.0,tommy hilfiger,1,662,0.0,0.0,0.0,662.0
cph3ryk75yt3s3an,1,1,47.99,47.99,-12.0,0.0,0,1,0.0,1.0,other,1,14,-0.2500520941862888,1.0,479900.0,14.0
cphenei4iymzmdrm,5,7,278.7,39.81428571428571,-22.990000000000002,0.0,0,6,0.14285714285714285,0.14285714285714285,other,4,37,-0.08249013275923933,0.09311087190527449,0.47624344509772765,0.40437158469945356
cpievrs74rkt6wmk,1,2,82.96,41.48,-82.94,0.0,0,2,1.0,0.0,geox,2,337,-0.9997589199614273,0.0,829599.9999999999,33700.0
cpima34zhlkxpdil,4,4,301.95,75.4875,-198.0,0.0,0,7,0.25,0.5,other,1,13,-0.6557377049180328,0.6224540486835569,4.591666666666667,0.05652173913043478
cpjn6bpt2dnkxizu,1,4,287.8,71.95,-32.0,0.0,0,3,0.0,0.25,gabor,2,281,-0.11118832522585129,0.0,2878000.0,28100.0
cpjxm77bgj4zl6sa,1,2,188.95,94.475,-21.0,0.0,0,1,0.0,0.0,other,1,112,-0.11114051336332363,0.0,1889499.9999999998,11200.0
cploecwbleharjfr,1,1,35.95,35.95,-4.0,0.0,0,1,0.0,0.0,tommy hilfiger,1,74,-0.11126564673157162,1.0,359500.0,74.0
cpm7yscq6huu62b6,1,1,91.0,91.0,-39.0,0.0,0,1,1.0,0.0,timberland,1,346,-0.42857142857142855,0.0,910000.0,346.0
cpn4hherbbp6ixrl,3,3,124.3,41.43333333333333,-15.6,0.3333333333333333,1,2,0.0,0.6666666666666666,vans,3,267,-0.1255028157683025,0.0,0.0,1.2361111111111112
cpnnqqbbdsvkttgz,1,1,71.95,71.95,-8.0,0.0,0,0,0.0,0.0,other,1,118,-0.11118832522585129,0.0,719500.0,118.0
cppfzy5umbklbrqo,4,8,407.0,50.875,-66.0,0.5,0,3,0.0,0.5,other,3,187,-0.16216216216216217,0.0,4070000.0,24.24074074074074
cptckxbblonnyecf,1,1,90.0,90.0,-60.0,0.0,0,0,0.0,1.0,other,1,2,-0.6666666666666666,1.0,900000.0,2.0
cptvq2xgjk7l7crs,1,1,77.0,77.0,-63.0,0.0,0,0,1.0,0.0,other,1,153,-0.8181818181818182,0.0,770000.0,153.0
cpx4gdbjexcb4oxy,1,1,99.0,99.0,-11.0,0.0,0,2,0.0,0.0,other,1,461,-0.1111111111111111,0.0,0.0,461.0
cpzqeppk65aebsgp,1,1,35.0,35.0,-34.99,0.0,0,0,1.0,0.0,other,1,165,-0.9997142857142858,0.0,350000.0,165.0
cq2ab4hy25dlbwhe,1,1,42.0,42.0,-98.0,0.0,0,4,1.0,0.0,geox,1,338,-2.3333333333333335,0.0,420000.0,338.0
cq2x3d4ukq7qmro3,1,1,46.17,46.17,-19.78,0.0,0,0,0.0,1.0,tommy hilfiger,1,583,-0.42841672081438165,0.0,0.0,583.0
cq432loha7fgvuio,1,1,53.97,53.97,-35.98,0.0,0,0,0.0,1.0,other,1,16,-0.6666666666666666,1.0,539700.0,16.0
cq4pdjhaedzeqxgp,1,1,154.0,154.0,-66.0,0.0,0,0,0.0,0.0,timberland,1,374,-0.42857142857142855,0.0,0.0,374.0
cq652ibhzn7q3o2v,1,1,40.0,40.0,-9.95,0.0,0,2,0.0,0.0,tamaris,1,687,-0.24874999999999997,0.0,0.0,687.0
cq6ingxlymi2mgis,1,1,39.95,39.95,0.0,0.0,0,1,0.0,0.0,scapa,1,585,0.0,0.0,0.0,585.0
cq6y3k3mo3vf3fng,2,2,101.94999999999999,50.974999999999994,-83.94999999999999,0.0,0,5,0.5,0.0,bullboxer,2,332,-0.8234428641490926,0.0,1019499.9999999999,11.448275862068966
cq7a4cq5lsxc5jrb,1,1,135.0,135.0,-15.0,0.0,0,0,0.0,0.0,other,1,269,-0.1111111111111111,0.0,1350000.0,269.0
cq7cprhc3iv4eywt,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,rieker,1,573,0.0,0.0,0.0,573.0
cq7gl3z2r3luhc56,1,1,31.96,31.96,-7.99,0.0,0,0,1.0,0.0,tommy hilfiger,1,530,-0.25,0.0,0.0,530.0
cqcg6mjxdikhmvzm,2,2,154.95,77.475,-24.95,0.0,0,1,0.0,0.5,bullboxer,1,384,-0.16101968376895773,0.0,0.0,3.1219512195121952
cqd5dfxdzysgynmb,2,2,106.71000000000001,53.355000000000004,-19.189999999999998,0.0,0,1,0.5,0.5,rieker,2,168,-0.179833192765439,0.0,0.9779425393883224,0.417910447761194
cqevr6efhcachwdx,2,2,165.9,82.95,0.0,0.0,0,2,0.5,0.0,geox,2,160,0.0,0.0,1.075046904315197,0.37037037037037035
cqfwvhflk3ew4nyo,1,1,32.17,32.17,-13.78,0.0,0,0,1.0,1.0,marco tozzi,1,181,-0.4283493938451973,0.0,321700.0,181.0
cqgq7qnco3x5otfp,2,2,175.9,87.95,0.0,0.0,0,5,0.0,0.5,other,1,408,0.0,0.0,0.0,2.5822784810126582
cqiwjrzqvs6srhxj,1,2,48.94,24.47,-20.96,0.0,0,1,1.0,0.0,other,2,349,-0.42827952595014307,0.0,489399.99999999994,34900.0
cqjdvyq7cqnysfgn,1,1,62.97,62.97,-26.98,0.0,0,2,1.0,0.0,river woods,1,526,-0.4284579958710497,0.0,0.0,526.0
cqjijeohzmfwqttr,2,2,47.98,23.99,-47.97,0.5,1,3,0.5,0.0,converse,1,571,-0.9997915798249271,0.0,0.0,4.13768115942029
cqjm2j6q7iy7w5ad,1,1,68.35,68.35,-7.6,0.0,0,1,0.0,0.0,geox,1,602,-0.11119239209948793,0.0,0.0,602.0
cqoafkf3dkicjqm5,1,1,49.98,49.98,-49.97,0.0,0,0,0.0,0.0,other,1,135,-0.9997999199679872,0.0,499799.99999999994,135.0
cqoknjluzzatkvap,1,1,52.76,52.76,-13.19,0.0,0,0,1.0,0.0,converse,1,160,-0.25,0.0,527600.0,160.0
cqppat4i4eqjyy2x,4,4,143.89,35.9725,-104.21,0.25,0,1,0.25,0.25,other,1,19,-0.7242337897004657,0.3750781847244423,0.600200177935943,0.10142348754448398
cqqshqwjoyk7fu6c,1,1,96.0,96.0,-24.0,0.0,0,2,0.0,0.0,other,1,148,-0.25,0.0,960000.0,148.0
cqrm7af5y3ruwjft,3,5,155.91,31.182,-118.9,0.4,0,2,0.2,0.2,tamaris,2,174,-0.76261945994484,0.0,1559100.0,31.636363636363637
cqrnx4n5pxlxwloj,2,3,148.25,49.416666666666664,-13.6,0.0,0,2,0.0,0.6666666666666666,birkenstock,2,95,-0.09173693086003372,0.0,0.2121831561733442,0.35514018691588783
cqrw46nakzqpsqiy,1,2,80.9,40.45,-9.0,0.0,0,1,0.0,0.5,other,1,598,-0.11124845488257107,0.0,0.0,59800.0
cqtdm5iw4elzjpdh,1,1,30.38,30.38,-45.57,0.0,0,2,0.0,0.0,other,1,188,-1.5,0.0,303800.0,188.0
cqtihcjo4yeib6rd,1,1,89.95,89.95,-10.0,0.0,0,2,0.0,1.0,gabor,1,239,-0.11117287381878821,0.0,899500.0,239.0
cqy2rl6cfxsutrow,3,3,68.30000000000001,22.76666666666667,-3.6,0.3333333333333333,1,0,0.0,0.0,other,2,228,-0.05270863836017569,0.0,683000.0000000001,228.0
cqzwspjdn5twp5bv,3,3,135.9,45.300000000000004,-19.95,0.0,0,1,0.0,0.3333333333333333,other,3,517,-0.1467991169977925,0.0,0.0,7.547445255474453
cr2uhy3t3x3kbp44,3,3,167.91,55.97,-66.99,0.0,0,0,0.3333333333333333,0.0,other,3,179,-0.39896373056994816,0.0,0.8054838709677419,1.11875
craqvf6g4v54wqhn,1,2,95.32,47.66,-10.58,0.0,0,0,1.0,0.0,marco tozzi,1,177,-0.11099454469156526,0.0,953199.9999999999,17700.0
crbtzu2dcib4ggn3,3,5,197.47,39.494,-419.98,0.4,0,5,1.0,0.2,scapa,1,338,-2.1268040715045324,0.0,4.48985265499027,7.511111111111111
crbx2xfguw47fok2,2,2,99.95,49.975,0.0,0.5,0,4,0.0,0.0,other,2,39,0.0,1.0,999500.0,4.333333333333333
crbyolsdgxvsgevg,1,1,53.95,53.95,-6.0,0.0,0,1,0.0,0.0,other,1,420,-0.11121408711770157,0.0,0.0,420.0
crdlprob7mvxt3ww,1,1,68.35,68.35,-7.6,0.0,0,0,0.0,0.0,vans,1,271,-0.11119239209948793,0.0,683499.9999999999,271.0
crds6yiolhruoqva,3,3,93.97,31.323333333333334,-92.95,0.3333333333333333,0,1,0.0,1.0,gabor,3,195,-0.9891454719591359,0.0,939700.0,26.0
crggult4ey6jrqxj,1,1,59.97,59.97,-39.98,0.0,0,0,1.0,0.0,other,1,709,-0.6666666666666666,0.0,0.0,709.0
crhwtat4heala2yp,1,1,139.5,139.5,-15.5,0.0,0,1,0.0,0.0,other,1,448,-0.1111111111111111,0.0,0.0,448.0
criwua5g4vdgqmr5,1,1,68.35,68.35,-7.6,0.0,0,1,0.0,0.0,vans,1,28,-0.11119239209948793,1.0,683499.9999999999,28.0
crjqvpknylwnh4vx,1,1,66.0,66.0,-44.0,0.0,0,4,0.0,0.0,other,1,550,-0.6666666666666666,0.0,0.0,550.0
crlpv2matroh7oot,3,3,97.97,32.656666666666666,-41.93,0.3333333333333333,0,3,0.6666666666666666,0.0,tamaris,2,336,-0.42798815964070636,0.0,0.7494642857142857,1.8461538461538463
crlt772phvqytcvd,1,1,29.95,29.95,0.0,0.0,0,3,0.0,0.0,hampton bays,1,197,0.0,0.0,299500.0,197.0
crmbnz52oa7sioix,3,4,185.82,46.455,-23.98,0.0,0,1,0.25,0.25,geox,2,298,-0.12904961790980518,0.0,0.8600600600600601,10.642857142857142
crmc5au4z2daojn5,1,1,102.0,102.0,-68.0,0.0,0,1,1.0,0.0,other,1,727,-0.6666666666666666,0.0,0.0,727.0
crmrsdgv3ewkv5hy,4,7,486.24,69.46285714285715,-79.55,0.0,0,3,0.2857142857142857,0.14285714285714285,other,4,56,-0.1636023362948338,0.2591312931885489,3.678983833718245,0.6829268292682927
crpzayfmxwl3e4pg,1,1,105.0,105.0,-45.0,0.0,0,0,1.0,0.0,other,1,527,-0.42857142857142855,0.0,0.0,527.0
crq7h7rgvbtd7jtm,1,2,62.95,31.475,-13.0,0.5,0,1,0.0,0.0,adidas,1,258,-0.20651310563939634,0.0,629500.0,25800.0
crqi7a7el55oynrf,3,6,144.91,24.151666666666667,-69.98,0.6666666666666666,1,4,0.3333333333333333,0.16666666666666666,gabor,3,83,-0.4829204333724381,0.0,1449100.0,2.2432432432432434
crrqfqh73hblprrg,3,4,294.24,73.56,-45.56,0.0,0,3,0.25,0.0,other,1,231,-0.15483958673191953,0.0,0.6355753196220122,2.081081081081081
crrw3edtycashid2,1,1,35.95,35.95,0.0,0.0,0,0,0.0,0.0,other,1,3,0.0,1.0,359500.0,3.0
crs7sxniysmecjno,1,1,88.0,88.0,-22.0,0.0,0,2,0.0,0.0,other,1,379,-0.25,0.0,0.0,379.0
crsgpxkrhhfogb4b,1,2,116.9,58.45,-13.0,0.0,0,1,0.0,0.5,other,1,266,-0.11120615911035073,0.0,1169000.0,26600.0
crx5cbhwt6gmdwtg,1,1,59.95,59.95,0.0,0.0,0,3,0.0,0.0,other,1,505,0.0,0.0,0.0,505.0
crxbr54bdgvtvo7j,2,2,120.0,60.0,0.0,0.5,0,0,0.0,0.0,other,1,395,0.0,0.0,0.0,197.5
crxlickieztcg467,1,1,89.95,89.95,0.0,0.0,0,1,0.0,0.0,bullboxer,1,578,0.0,0.0,0.0,578.0
crywt7a6c72lgame,1,2,104.44,52.22,-85.46,0.0,0,3,1.0,0.0,gabor,2,155,-0.8182688625047874,0.0,1044399.9999999999,15500.0
crzk5z4j3b4kowgt,1,1,49.98,49.98,-49.97,0.0,0,6,1.0,0.0,river woods,1,543,-0.9997999199679872,0.0,0.0,543.0
cs47x5mb5usq4se5,1,1,72.0,72.0,-48.0,0.0,0,0,1.0,1.0,gabor,1,705,-0.6666666666666666,0.0,0.0,705.0
csbqlmupk5tz5gpm,1,1,130.0,130.0,0.0,0.0,0,1,0.0,0.0,other,1,578,0.0,0.0,0.0,578.0
cscdzwp3w5m5lld3,1,1,67.17,67.17,-28.78,0.0,0,0,0.0,1.0,other,1,517,-0.42846508858121185,0.0,0.0,517.0
cscgglocswpqirv5,1,1,53.17,53.17,-22.78,0.0,0,1,1.0,0.0,other,1,724,-0.4284370885837879,0.0,0.0,724.0
csd5t4sc2p6jlm3r,1,1,59.35,59.35,-6.6,0.0,0,0,0.0,0.0,geox,1,569,-0.11120471777590564,0.0,0.0,569.0
csde537axmxqaqq3,2,2,93.92,46.96,-15.98,0.0,0,1,0.5,0.0,tamaris,1,313,-0.17014480408858604,0.0,939200.0,7.113636363636363
csfezb43sqz2ix6y,1,1,26.96,26.96,-2.99,0.0,0,2,1.0,0.0,other,1,729,-0.11090504451038576,0.0,0.0,729.0
cslcctti5nb2q2nx,1,1,41.36,41.36,-4.59,0.0,0,1,1.0,0.0,timberland,1,182,-0.11097678916827852,0.0,413600.0,182.0
csoifzxguwnrvx4z,4,4,67.95,16.9875,-128.87,0.5,1,3,0.0,0.25,other,4,211,-1.89654157468727,0.0,0.41562499999999997,1.316008316008316
csojqecuidmdvkkt,1,1,135.0,135.0,0.0,0.0,0,1,0.0,1.0,other,1,326,0.0,0.0,1350000.0,326.0
csrzisybxflxfr72,1,2,72.5,36.25,-99.48,0.5,1,0,1.0,0.5,other,1,348,-1.3721379310344828,0.0,725000.0,34800.0
cssd3kv7kkyqff5b,1,1,90.0,90.0,-60.0,0.0,0,0,1.0,0.0,other,1,726,-0.6666666666666666,0.0,0.0,726.0
cstqamwvpbj6sqn7,1,1,80.95,80.95,-9.0,0.0,0,2,0.0,0.0,other,1,595,-0.11117974058060531,0.0,0.0,595.0
cswjjaoeeuweqhhz,1,1,57.66,57.66,-2.3,0.0,0,2,0.0,0.0,mustang,1,673,-0.03988900450919181,0.0,0.0,673.0
cswnj7smugej3kww,2,2,120.0,60.0,0.0,0.5,0,4,0.0,1.0,gabor,2,458,0.0,0.0,0.0,114.5
csxccty2qz2fzski,1,1,79.96,79.96,-19.99,0.0,0,1,1.0,0.0,river woods,1,364,-0.25,0.0,799599.9999999999,364.0
csxoaav2th2f35z4,2,2,53.9,26.95,0.0,0.0,0,0,0.0,0.0,other,2,304,0.0,0.0,1.0770712909441233,0.881159420289855
csxpwogwjmvvekqi,3,6,734.9,122.48333333333333,0.0,0.0,0,3,0.5,0.16666666666666666,other,3,48,0.0,0.4081507688120833,7348999.999999999,0.8304498269896194
csxxciiompmbbz7i,1,1,32.97,32.97,-26.98,0.0,0,0,1.0,0.0,marco tozzi,1,156,-0.8183196845617228,0.0,329700.0,156.0
ct2fhbrskbmse4f4,3,3,244.0,81.33333333333333,-31.0,0.3333333333333333,0,4,0.3333333333333333,0.0,other,1,360,-0.12704918032786885,0.0,1.0333333333333334,24.0
ct36y42cg2xscqky,1,1,68.57,68.57,-29.38,0.0,0,2,0.0,0.0,stones and bones,1,148,-0.42846725973457783,0.0,685699.9999999999,148.0
ct3zoakc3b6sccd4,2,2,89.95,44.975,-17.6,0.5,0,2,0.0,0.0,other,2,60,-0.19566425792106726,1.0,899500.0,0.32608695652173914
ct5zvzs5sme3iowo,3,3,118.30000000000001,39.43333333333334,-24.5,0.3333333333333333,0,4,0.0,0.3333333333333333,adidas,2,265,-0.2071005917159763,0.0,1183000.0,14.722222222222221
ct6shtcoxl6i5ska,1,2,104.3,52.15,-11.6,0.0,0,1,0.0,0.0,other,1,630,-0.1112176414189837,0.0,0.0,63000.0
ctbixkszcwd6qxi2,1,1,29.98,29.98,-29.97,0.0,0,0,0.0,0.0,marco tozzi,1,137,-0.9996664442961974,0.0,299800.0,137.0
ctcwudmx2pgxktqw,4,5,312.45,62.489999999999995,-42.45,0.4,0,2,0.0,0.6,gabor,2,46,-0.1358617378780605,0.35205632901264206,3124499.9999999995,0.2857142857142857
ctdaqrnb4ltn2hnk,3,5,255.9,51.18,-100.17,0.4,0,1,0.4,0.4,geox,4,19,-0.3914419695193435,0.43767096522078935,0.778318276580959,0.17551963048498845
ctgfyxhsesh7upyx,2,2,234.0,117.0,-26.0,0.0,0,3,0.0,0.5,other,2,61,-0.1111111111111111,0.5192307692307693,1.08,0.16944444444444445
cti45ham2duyyzyk,1,2,59.32,29.66,-6.58,0.0,0,2,0.0,0.0,hampton bays,2,12,-0.11092380310182064,1.0,593200.0,1200.0
ctjjgzupkyiggnlx,1,1,168.0,168.0,-42.0,0.0,0,1,1.0,0.0,timberland,1,724,-0.25,0.0,0.0,724.0
ctjm62r6i5ceht74,1,1,77.35,77.35,-8.6,0.0,0,0,0.0,0.0,rieker,1,121,-0.11118293471234648,0.0,773499.9999999999,121.0
ctnjq47gem2y47t6,2,3,145.12,48.373333333333335,-32.53,0.0,0,4,0.0,0.0,converse,3,85,-0.22415931642778392,0.40897188533627343,1451200.0,1.5178571428571428
ctppgews3ziviuby,1,2,82.7,41.35,-9.2,0.0,0,1,0.0,0.0,other,2,453,-0.11124546553808946,0.0,0.0,45300.0
ctqg2o2mk4cmfuuj,4,5,273.0,54.6,-138.0,0.4,1,6,0.4,0.4,other,1,244,-0.5054945054945055,0.0,2.9565217391304346,3.3539518900343643
ctr4chnwdty76qpa,1,1,71.95,71.95,-8.0,0.0,0,0,0.0,1.0,other,1,268,-0.11118832522585129,0.0,719500.0,268.0
ctsdcg37vcii2hq7,1,1,69.97,69.97,-29.98,0.0,0,1,1.0,1.0,gabor,1,707,-0.4284693440045734,0.0,0.0,707.0
ctssyhc2k2mjoxvf,1,1,27.57,27.57,-18.38,0.0,0,2,1.0,1.0,nike,1,162,-0.6666666666666666,0.0,275700.0,162.0
cttj2lkdpvoj6niv,1,1,63.96,63.96,-15.99,0.0,0,0,1.0,0.0,bullboxer,1,170,-0.25,0.0,639600.0,170.0
ctubbltcx4oq75md,2,2,162.97,81.485,-116.97999999999999,0.0,0,5,1.0,0.0,gabor,2,156,-0.7178008222372215,0.0,1629700.0,0.861878453038674
ctuhs3qjjmscwfrn,1,1,117.0,117.0,-13.0,0.0,0,1,0.0,0.0,nerogiardini,1,392,-0.1111111111111111,0.0,0.0,392.0
ctwqwuv37ft7qplz,2,2,103.85,51.925,-67.1,0.0,0,0,0.5,0.0,other,2,170,-0.6461242176215696,0.0,1.5114873035066505,0.5862068965517241
ctx2vfyhxsrahmak,5,9,302.8,33.644444444444446,-81.95,0.4444444444444444,0,2,0.2222222222222222,0.3333333333333333,bullboxer,4,130,-0.2706406869220608,0.0,3028000.0,3.280757097791798
ctyxe3cbfnf6fn7m,1,1,79.95,79.95,0.0,0.0,0,1,0.0,0.0,other,1,223,0.0,0.0,799500.0,223.0
cu2huhiczb7fzqds,1,1,77.35,77.35,-8.6,0.0,0,0,0.0,0.0,timberland,1,86,-0.11118293471234648,1.0,773499.9999999999,86.0
cu2tubclgepoc7w2,5,6,445.33,74.22166666666666,-151.57,0.0,0,2,0.16666666666666666,0.16666666666666666,other,5,64,-0.3403543439696405,0.21220218714211933,1.0155238741796786,0.6986899563318778
cu34ucnoswfcqfup,1,1,79.95,79.95,0.0,0.0,0,0,0.0,1.0,other,1,403,0.0,0.0,0.0,403.0
cu3kkgqqxc52zzpj,1,1,23.35,23.35,-2.6,0.0,0,0,0.0,0.0,other,1,58,-0.11134903640256959,1.0,233500.0,58.0
cu3w6dnmarl2c6tx,5,15,439.62,29.308,-673.47,0.5333333333333333,1,8,0.3333333333333333,0.13333333333333333,other,3,152,-1.5319366725808654,0.0,1.3146422366134891,4.771300448430493
cu3weh3gwosnhsof,1,3,94.49,31.496666666666666,-265.46,0.0,0,4,1.0,0.0,other,1,346,-2.809397819875119,0.0,944899.9999999999,34600.0
cu42w6udim3tiq3g,1,1,153.0,153.0,-17.0,0.0,0,0,0.0,0.0,nerogiardini,1,89,-0.1111111111111111,1.0,1530000.0,89.0
cu43a3vi5prsu4pl,1,1,39.98,39.98,-39.97,0.0,0,4,1.0,0.0,tamaris,1,709,-0.9997498749374688,0.0,0.0,709.0
cu4uudr5zx27jvyx,2,2,144.0,72.0,-131.0,0.0,0,7,0.5,0.0,gabor,1,336,-0.9097222222222222,0.0,0.5652173913043478,2.0
cu73jz4kq6hev3ox,2,3,116.21000000000001,38.73666666666667,-23.79,0.6666666666666666,0,0,0.3333333333333333,0.0,gabor,2,353,-0.2047156010670338,0.0,-12.870275791624108,2.393220338983051
cu7ar6jjzifw5ypc,5,6,354.41,59.068333333333335,-55.49,0.16666666666666666,0,2,0.0,0.0,other,3,15,-0.15657007420783836,0.33988882932197173,1.8138944025406907,0.13250883392226148
cu7jthimfsozgzbf,1,2,132.0,66.0,-88.0,0.0,0,3,1.0,0.0,other,1,336,-0.6666666666666666,0.0,1320000.0,33600.0
cubl2etui6dpbkvd,1,1,25.47,25.47,-14.48,0.0,0,0,1.0,0.0,tamaris,1,543,-0.5685119748723989,0.0,0.0,543.0
cucybi72gywhrdop,1,1,62.99,62.99,-7.0,0.0,0,2,0.0,1.0,other,1,631,-0.11112875059533259,0.0,0.0,631.0
