cust_id,revenue_2018_2019
gxtvndpxj7xbi52h,0.0
bv7lt3qdqyj3rxna,0.0
w6rfnu3zhufbgv3w,246.51
h6ngswxowngrzucf,0.0
2rhs4dcg2whtpmvr,0.0
dek6p2ddbrqyiisr,0.0
mv7nyeo3f37ck7g4,0.0
b4xkp7fl4vsxiklb,0.0
7thpcq4gq7ek6hor,0.0
x4v25es4gdfs7njx,381.87
n3m2atqiscuoqkl2,0.0
gxflm2zg5c34gwsv,0.0
f5qjdir3ydkh22y7,27.97
bwjghsgwbdcjsekh,370.63
yh5r4iwdor7sbqfl,23.35
4pp3sgw4flcuur3r,0.0
u2pi2ffj37kn2mqn,0.0
si4xyayta2yguudk,0.0
w5x3ugwmh5e2pfpt,0.0
46nz5y2kanepddcs,0.0
el2jajgeb64dynhq,62.95
rq35rhrikpms5qnz,44.95
uc7d3m6tbjmnu75i,0.0
3efkt2mnljolmfrj,219.9
bhwpkvpzp5y5ghcn,229.5
7gmedlhsdyotoimr,0.0
vpepfkiso45lssxv,0.0
v5u4wqtqt4djxt5a,0.0
3d5cdmsnqjcvdp5e,0.0
dpjajvsfw74jluba,147.26
lnajtz7ohwzkoctp,0.0
ueefnnuyfk4zsuft,0.0
fbhggv5og7lf4yro,50.37
kjhjzzxgorc5l4wy,0.0
vj4vtqdzfphi5qzo,0.0
fn2qsw3c5modrhw6,119.9
6qzapns6qqa7y5in,0.0
tzvqtvg4q4tpaj2v,0.0
nhrhi5edbdfziyo6,324.2
f5nfcrppyukuf7iw,144.42
2qnf23lppubmfclm,0.0
7a34zvv7mn6thysf,303.5
p6szimprr7pn7an4,56.4
ndk7j6l34lhaf4sg,35.95
vko62htrvi6ibewx,0.0
yabaskpsxeadc3va,0.0
km52ke6r6pm6kjum,0.0
5256ckhka6ucs3xn,0.0
bt766lbdqwzcfcty,80.96
aogibca3ze66sqfv,443.1
5ihubhgrilfivlfy,164.9
735jndpifmxo3fag,0.0
7vyxtuqyufujzv5g,482.9
nzyppemk4tj6w2b3,773.04
icfkixfxqvz3bvut,0.0
nawrv2niz7mwjegi,0.0
dwc7npil5meetrzt,0.0
3bhecj5vto6c4fxz,0.0
7mmqhdumnm4gyvv4,0.0
vnnzvimasxn2qlnq,394.85
bfgzkigary37rr6i,153.35
im2jjruaa73qgnmg,80.95
q57bfwujo5l5p6hk,71.97
34tiycno777e5b7v,0.0
cnppdvngyun43343,0.0
uh7a25ca7bjwjlp6,158.51
iqexsivlge46s6vu,322.34
xyj4htylehoifnq6,0.0
lp4gtloe2twtwrzl,0.0
olvplh7njfi7ifep,0.0
odswp5yxaknpw2wz,0.0
ohoigvgzgkjefukz,0.0
bnbph56q5uxdj7lu,0.0
vwknbtk7z2s2jqaa,62.95
mwzbtyung7jznlwc,0.0
aq4q5ei7syqlzwup,0.0
bqjpcq4vdoq5n6o3,455.87
pq2of5kqd42mq6gi,0.0
gykn4lavjncy3zmr,135.0
6r22lslave2nasbq,0.0
u2ze7szhqcsgdzsj,87.83
kjzfomr2sd2pmldi,0.0
wb2dtf27tswijcy7,662.32
echizsuhbgizxaoc,49.95
q5byopumbg7szitu,1092.09
im2z3pbpqdk7ayuq,413.45
o37v2hk3mbho3t4y,0.0
7q4vvmmbesie5qeo,209.96
i2brxarmwg2c4jle,267.92
4izuoa23dgyztctp,355.85
eov5cacm6yzh3fqz,0.0
de3vg5c4acteafqq,140.3
ccd4aistxysuoq4d,917.58
54fqznjpvaj6irwa,0.0
5ngir4jgibclofy4,318.52
6nbolahsbgbmieyj,0.0
ouwrkvlz55562z3t,0.0
kesublewtasnv4t7,161.85
xcmicmfz7cg7acf7,0.0
gzka7a4fffwikg2s,103.1
ylzz5z67tvcpbnop,0.0
bc6asnzimbia7y4x,161.85
iup46blbl6mzget5,271.17
6hgp4bosxsc2wlyz,0.0
y3baq75b7znsfsq7,0.0
c4yujnut544jd7u4,48.56
qrzt6nqkndtficzq,0.0
ggxri3unulj2ckrc,0.0
gnc2n54elgpebmbu,45.28
qtzc6gvgtcayddle,0.0
g5e6fpuvt55xqjqc,0.0
k5fundfwm6jcfl3z,52.46
svcx6nwy4ztras63,172.24
l6xvgxqtwzdtfgnv,0.0
oqkqom3yxbqt2bng,67.16
yrs7e2jkivabccmx,0.0
ms7h2ygyl3hsvy2y,0.0
53fpde5fpjvckdsl,0.0
rqxzd5hdpodpw2e7,195.0
e43nl5xr3hxjeu2y,243.0
vkqmwnrhdkutmwo6,508.65
5waqd25szm6j44gy,338.22
ahmb5zr77glzxn5x,0.0
vmxqsamru7r3ox7u,0.0
6j5mfqs3pq4v3cjd,0.0
gdmcb5z5h5cojfdo,0.0
k3mzfeytfwjogm3k,126.0
sdidxclkn53nwjss,573.02
skvxss6f252jfdau,0.0
ct7if4xdtosgjjqq,0.0
az5x3irgqrr22bov,0.0
bspe67c4xl2dqbzq,212.4
3x3yxxixsjm4hzlz,0.0
hhe54zjupic6otmy,206.85
dxgwande6lvktkvq,224.95
d7c24a2jaiwmiwhh,49.95
hznihue2hcxwk64n,0.0
kvtmwil5a2zpvqhe,0.0
w2u6pbmz67exqpyh,0.0
lpi45jkrplaaix4l,0.0
h65fhz64dz6djz3p,0.0
7fl7mmjnfhly75va,65.95
hgpnxt5tn5cwlns6,0.0
fran6x2rmatij4xe,354.45
aphrwo4uqpgbw2y2,140.3
kycynxmwpuz7ldfs,0.0
hj66fhrx7q4shv4t,0.0
zucyal4xk7dsd6ls,0.0
z7l5odz7gbh24psm,0.0
dukceefnjcz2yjnj,89.9
vm6n7ju6dven63r3,0.0
44nka4uidski7skf,138.45
gj5dopqj7d5bpipp,69.95
z5jpzcyqi7litqxc,65.95
noolyga4p7ltgnq2,149.95
myf3ts6wq6xoqxwz,424.36
qtyptm2ckcep6eu7,0.0
zpci4dgbvrhpr6hc,125.9
puolqjvjutoawld2,230.81
ywzquo5lgi6f7ulp,415.51
x7kvie5ymhwcex5g,0.0
4lokw3epv65zqy5a,0.0
agn5yrc7zi6emb4x,53.46
7zqxsocqqhblxoon,0.0
wjwbuwbzq6tjd2lm,0.0
nviisghzpoltvvqm,0.0
iled47lfzajabxlk,0.0
mcyks25m2ckbfuiq,76.76
ijvdzogcwzzxv234,55.95
ls6w4dbc4qy7qvrx,0.0
sjdi7276vglarnvt,0.0
o5upiduh2s6fymne,99.95
znh3hv6ffytt2w7o,369.45
rxmt6ueu67ju7n45,79.95
4i4ragwt6mehip44,0.0
n6yberfpiaeuhgiw,0.0
4t7c6lvdfqi3yys5,362.76
kuvvypcy4f6wzewf,209.85
3vyl7fqp4akgwdha,0.0
veeqowboheh3gi5d,254.9
gtthymlnb5bw5pbq,0.0
kygc6mtx6phukl3s,70.9
467wnnd7a2ktvlqs,0.0
jge3jh5iaiimmppx,0.0
6zsqvdbys62he7si,0.0
kqzfnrgd4gorpp6q,110.3
hlmyabgxy3volsmk,0.0
uhlfzrllwfeaqsgu,0.0
wyizjmhqdcqhbidx,0.0
7ozhc2jrv5z5cqyq,117.0
muuznwjq62b3sdir,0.0
jky3de6itmmohcus,0.0
iercqis7c52onsxb,114.73
xmyx7xgxqlgc4f3g,0.0
4zleippz3h4dpssn,0.0
uw3mz3u2ptoze465,0.0
s76quq46w52sj2xg,0.0
binkbrmzpngf4abe,0.0
t7ghbj54uw5cjsn6,0.0
6n3wqo6g4vflkxrh,0.0
zhdkcvy2wwna5jns,50.96
eho7opgqmndj2xa3,0.0
sg2b5tvmy6exhngs,0.0
qv2ssymrxl4rsmvo,0.0
s5idovya2nqo5ybb,0.0
2nc6dh76ffk5g4vr,202.75
3asiwg3tgxlncmsz,0.0
ihfherqstw5innwo,0.0
c4tpvhgpdgkgjmkc,297.32
4x3ots7wanvgued7,0.0
wv3rrrmokwgx63vt,0.0
3vazboqllveai7ci,0.0
hvxvjgoehkdrkq6b,0.0
tfxd56qogfsla7sw,89.96
jeqe7duvznundhpi,0.0
qaaqiwewg2mnbqhe,292.64
sbqvpp6svodaxgab,0.0
hw35l3pvyvqgnzau,0.0
f3cljckdvq6kfqe6,0.0
hddsf43t2v6y5hqw,134.95
rgad4qzczp7ry4xp,0.0
outslgalmnllotyy,0.0
6soyewjc7mszktp7,339.89
ilud26x7q6w5idbc,53.96
haobbjfzvkfmemf4,0.0
3jeraysh5vzoxi72,0.0
szj6yyklijes2bwz,117.0
6qgst5xbqqk555fx,113.2
lqnybvmqv4w53ylf,0.0
xfw33ynuaacj3tvh,0.0
32j67cgvall6l37m,0.0
lz76evwn7d4fh6b5,309.47
dd6palb6qalggauu,324.95
kewnrq55iihawfxk,0.0
wubrxkcfux5znp34,0.0
m77xouffgksimxgl,102.18
pjvc5r2i7t6d64ol,0.0
zmymh46fgrlibul6,248.25
mszqfv74lsr27f4e,0.0
7dlbpmmdrqf56beg,0.0
soycvnianciuhy7e,277.83
oqpug6jggjrt2ljk,177.4
huxqfi6w25u75z3y,0.0
mobyloufgeuscpxd,471.82
d6oldsvsvmpmnwj2,44.98
ofwly6r6k5kfolvh,161.95
6nkper4yflai2ur3,0.0
m54pgecutfrl55b5,0.0
q3iowcg7zzyido7s,0.0
7e7k2hwcmji6tvrq,0.0
nbdrvuexei7s5hyp,0.0
w225urkthta4dcwo,0.0
efv3qdydvnkp7l2m,0.0
w6i6r2xqp3vwwsou,0.0
ozut63zianmr3uwr,0.0
5ie5qn3c5mxydlnk,0.0
rrskify2ooeyond4,0.0
hhkcr7grq5ymwxmy,0.0
nyodbqezt5atrviq,0.0
nngnov2ww4t57hlv,0.0
cdkegwpdcrj4ul3y,213.45
mntb2ii22mjdxggo,0.0
m327zxrrtbkmvyxa,0.0
qjbouuusxg4dk24o,0.0
lrrk7aibcsubvnaw,144.9
6xhnfqfiuzkrbco3,0.0
hywqx2hsjnrnd7pc,0.0
omwo3pc327y5p235,206.96
3osq4mcsgihrsqps,104.91
vhbbuwt4thdwjrx4,0.0
gob7lu4g2pvrltm5,0.0
objxuh6menlwqbwe,0.0
3y3rypyxrbvxsng5,156.95
sfgvyg73lesxkj6h,185.9
34nm7zbifnxseacq,114.0
cqi6ber3dinpjcqp,0.0
cffih33oxkokwl2n,0.0
qrg4naune6u7hfrx,0.0
3iwkn574nr35zaze,169.43
f6j5jsm75hebma2l,56.25
6h3oeqhsukhg44lu,42.97
2k6eopf573tdib6m,0.0
iesbcskankiwicqk,0.0
khuga5jcshch6hbx,0.0
3ccbjzetenh4tnkr,0.0
n3rqudqdilxw3ykr,0.0
avzkszugf3aq4myq,292.57
yz2sahmz64sylb4r,331.31
6hfrm6af3wgs3xz2,89.95
mg2qcjjcvwjj4sja,0.0
cppraadq5zikh7it,41.97
3jcq64b6mqinlgwx,37.7
yrv2rtlihrbeq7j4,176.3
a5vp3dylz4fucdhg,0.0
xdwcrx4v6w6qnp6u,0.0
livgfode4gvshfzo,0.0
v7chsrascldv3jgo,0.0
kmgesx3ccrdox6by,0.0
muzt4ambpkwcgt3v,0.0
hf7yohnhohhz3kng,953.3
ryylu4igtptvaan6,0.0
w7cm6xpjfmb6rd5n,0.0
53rsrmjd5kgjvyfu,0.0
i25feqdr7vfgs27o,0.0
ndbxfftv353t2a4j,79.95
jgv4z326cgayhtvr,0.0
j76fytqhjdn7xrzw,314.95
up3batqttxruwf7k,0.0
ddoexknplwqfpcht,91.9
f4jcorghh2viu56s,47.95
ayf2qtaey2umvsjo,0.0
uyrhgt7p2qa5rf4w,99.95
cvhcal6av6w6b5ef,0.0
ombdxfb7gh3p6wfs,0.0
vmb7ui43ou4m4nsw,0.0
y7qoracln7dnat5t,0.0
mnq4ayodzlovcqct,130.5
smgugs25fihmumz5,0.0
iq26ees5iwxmgc4d,0.0
ofkjflpizj6o4jju,30.56
lev5nouinngk4szr,0.0
vbmplzyy6xr63t5g,637.49
wnukjes3fqajvlmd,84.96
ttmbum2jlrikwzp3,0.0
be7p4wbyemebttus,93.0
4ableh2zn2inknf6,0.0
7njodt4a3bffu7eo,204.0
43mprfck3d7eiqqp,0.0
77pbwkz2t7euxilu,0.0
qooz4zkrh7pyarw2,0.0
b5ao575bfbayn6pk,0.0
s6geboesyg7iidhx,0.0
dr46rr4uilb236rp,0.0
ougk7fsczz2uxl5b,0.0
5tioa4ot7thulrsc,441.48
6xzmsmyrezz44g24,0.0
6ikjghhmdsbg7nit,0.0
yprvnpwjvfb7x25e,0.0
3dge2t3bm4mcvr7o,0.0
lfa3625w2thm2ejm,471.21
mj37twue55jsc4jy,240.9
fcd5vofobkjyoinw,471.97
6alfyl3xurfjht36,0.0
nts5o5zzmwcpfghc,303.46
2uzljgcsc5uttlyc,0.0
4f3cdzixkt7yg66v,0.0
totjui5zbpnfcopv,64.95
jn3clxq5lt5opipk,0.0
4lpiu6qm4crl4ly2,0.0
c5rvy2gab25qrgis,0.0
klory7jjaazv7qkx,326.87
gwms6xsy6ncto62t,49.95
jh2airqzmplawvi3,365.34
2bt3socrqnmdssig,375.32
difguafobttlpb24,0.0
rqc4ue4pnwtp7i2q,0.0
j4tijri7rmudeqw4,0.0
m3dhvvtkqhsbk5dg,0.0
clunev7kspnfqz4t,77.35
3dmlwxfrzxzqjfzg,92.32
uqh6k434trzm7m33,0.0
rvulohnoj7pbmams,105.9
ltoujuhlzb3uylem,48.97
ke7kdqwfgafuf7sj,0.0
dta5xarn7fxodget,85.95
5zsmrtug6zyqvyjb,0.0
wm5gouvyz5tzkbvz,0.0
5bpgw22aazb5gzb6,0.0
5wkog3qqr2ofmxcf,0.0
qpfou5yplrjcqnc3,0.0
3gqh2fe75o2dogut,0.0
ixsw36vsdcjhdrs7,29.95
hv4k3y7ll2byncq6,0.0
wirk2iaajubnzxlu,89.95
hzncugexdstbjq5j,0.0
bwb66wslnusqndy5,0.0
mrytyvml3vyjhnck,0.0
vwosvfsfxkgwwb3f,0.0
5xysqg36kl3r4fio,49.95
q5l6rcedgtxdqmz3,0.0
sclkba3dqo3ephlo,100.9
dlzfnbwmsttexi3v,0.0
oxcvt42oi7pj2t7j,0.0
ce7y4vj7w4nixfhy,265.97
m25tbllodwewe5nu,0.0
2vj4phv7iago2ifl,53.95
xgc6flz6hx42fz5m,0.0
tgiej6zoiriqtkng,337.58
xwalgvdbrsk3ros2,0.0
4ffxkyk27ukirnpk,193.89
wxejzy3wm5mcovtw,0.0
ired2q55k3aorauf,0.0
4xx2yl5a6gjjeepn,332.94
feniciz2piv5veyj,326.85
vamoindyqanx5uvj,96.97
k3wyap2yyyegkrfu,89.95
xzgw5g3slpcj25rx,0.0
tkser5wsju4hqngn,167.87
3d3c5xyathqaks32,366.83
brzvgl3ghvk24evk,0.0
cgm5vggpmm4auw4m,0.0
26fzlgwcxogbamnr,0.0
3ghfgtcyikkv6dyg,465.74
gcdcpakfk5w23b2p,738.55
b7cjqjsxlj3fstdd,62.95
xvp5tku3natl2joj,55.95
n5hkn366kxt7rflb,682.93
yee5omxvfvz3dxik,0.0
27dqroqkxndf25vl,0.0
fvxjskglwpq456qa,0.0
spay6vqn5wj3hoe5,0.0
lyxpa466ygxzdtii,0.0
zdh2izfwzqoqzmb7,0.0
rqjdlw4clbay2jpa,0.0
p5nlgf4nflr323qv,0.0
2vb56k6dngxx4jez,0.0
l6ovsjqqujuucnvz,0.0
zh5mk5mo7akl2eji,0.0
53ln4pvaa7nkvmnn,388.9
mxgd5tr35wghm5tc,0.0
nat5d3dklvdfzui6,0.0
dcevawjiw6h4aer2,0.0
bcqserlxbu4doxg6,141.3
7ddqnyzn46qko77w,0.0
nmyh67bm4mk4o2cn,0.0
bxlryu54i2tjarg2,751.18
r7nzfjloneppuoud,329.7
2e5dukdiodlf56lp,0.0
5i2tlm2lgaroorol,99.95
rm5tcp2oj47qeaft,49.95
2zeguxz7jwgrctbf,614.93
q4x2fphjrcxznhxd,115.0
6p522ww6kuzuyhbq,0.0
dg4wxdxlmicq7p3g,0.0
4v5se3xbulc4no2c,0.0
qkl2et5f4nzk2y2e,570.73
x6l4paam5vg5mahy,427.38
77ngfwsxhrnliyzt,0.0
z65od4bu5akm3xg4,683.88
fccyudndzzwfcabn,422.1
c66sxyembna34bgb,0.0
ugpubdxbs4o7ehmo,386.85
rxqmzsfas4zc6bmj,212.95
ed6wduwycxaw5pjm,283.25
ueelzlpszxk6rtow,59.95
bvvbcalkujhxs3wn,68.3
k3623mezpffcybht,213.0
ph3ia3wk3vma3b4o,611.77
bidjnaetiq2kybeq,96.62
jnatunbnzhlbrcii,10.17
4g4zkf27vbtxjpoy,59.35
becochwodlpsn7u3,0.0
ohm74nraebvpeors,0.0
kkstmnberqs2q3ya,0.0
xit7k23omematf3z,428.36
jumxvccgmq7ddaj6,119.38
hcxmg52hh2auklnq,0.0
dvqkqssutswaepuj,0.0
iflyfyyfwbtekbp2,45.95
7whd23z5trgasvwn,0.0
5usqnkujvss52qje,285.7
j4xn2qzzl3tinjrb,0.0
dplt5kfrapm3zbkg,117.27
np7j7chok432nhw2,0.0
dico2s4oldoui4u3,160.87
jxum74caybqdixfj,397.27
njexvok3zdooulij,744.86
gb4wvqcbxppn3st2,0.0
b62qc4jhvhfi57t5,0.0
5tl3x6mpmnvedyca,0.0
2nbgibcce5zb5iua,310.88
nazor5jxrgme5wkg,0.0
yjw6jwkw4tdfgslr,263.0
unvdltcqunecj6z5,71.95
vig4tw5hmjnrggrt,115.0
beepu7u2cjcfx2lc,162.01
exfseoyrfdomkujs,466.63
bore2v3d274fwvt6,0.0
lyj2pztkuiq6zief,0.0
g6pcl45ghi5tnnyr,0.0
u2wmviwemrullpcw,0.0
jdecjl5sn4fdfv4e,0.0
ewfr7xydg5navthu,0.0
ih2ajvzcetsstzj5,54.95
wx7ilrieninx3lu7,0.0
bs3j5puuyyytrsfn,173.63
a4poy7zuk437adzf,179.95
i4gomwfcmnq5ntqq,0.0
xrun4ailkf727fe5,0.0
ohaqzu6c4sdsw766,99.95
xtbvs3hirrq3rn7p,75.0
todd7wvdvj3n6rv6,79.95
cmot5mbaa3ie2bav,0.0
6eimdraelnjz7473,0.0
qi7lfbb3rl4us354,0.0
vowb5ke3c5d5twkd,73.9
rtszbel647e2cfb2,0.0
jasxsey57l2pp6eo,62.95
y5w4atnfdx3otkud,656.3
fyqet24oi63eqwdz,561.43
nkwxqmyjw7dsg2bx,0.0
qe3goxxcswtelqxu,0.0
tcmzuu2jlbw6wfff,0.0
4taat23jkrlqywf2,0.0
ntpoglhn5fcek6qf,0.0
qb3lf2is3jkg5wpi,0.0
hcfzqzaw5t5tj4zr,47.96
tcrx26nlg7stthed,59.35
yknrg6vbchvuverg,0.0
2rmrtkwizysg45jx,0.0
dqt36ykbu2n2w47b,0.0
m5vstg77fuf4pe7r,0.0
7wuobyccidyuxmyc,0.0
cakekoto5uzm3t3e,148.09
uhes65ki7yhyp7uu,399.2
ixi5nwegg47rv42l,135.88
7wedhslcwes4ckpk,0.0
7wmm7ollvn2htgae,275.43
2ea3nstp3ebwavvp,0.0
kgjt2ombohyzvfhs,0.0
glttlrqx233mf7qq,639.05
skfyilfwxxcdionj,0.0
5hbmrmx362gudr3r,0.0
xxcih4t6iikiph5g,50.35
eydz2kgavihf25oa,0.0
sabv4l46zcvmnchd,0.0
zieux6fkq54wliwe,0.0
h6bppfgvr4cnt5yx,120.55
kyf7omvipfv52bsc,0.0
y7bvi2mey5wifz5f,69.95
blr4b7cq6hpso4sq,0.0
d5sxt2xk52ttn6wt,191.95
437tvb2zclnv6ofw,131.9
w4qwtfzvlur7rwpb,200.95
pl4xttffumamd3p5,36.76
iotnottoqyer7h6k,0.0
vnlx2almwfuxvd4t,47.76
n5g4wpwrushfu6pv,0.0
76efklijnyhz6oz4,546.02
srwicpvaowm6cpvx,168.7
je3grwqgskb4iz5l,349.8
bdg6eh2nlnoqfc3c,98.9
tr3wkdzgawfjr4vz,0.0
iuywujgr5cggbd7h,62.95
233abkm4zsrthniu,0.0
gee2bujvuux3wlxq,290.39
zr7kfxctnwnaj3mk,170.0
vn37na5lw456tyup,0.0
3ztmrcgugnvdlxqg,0.0
ftklqm3r3bcsiou7,0.0
lmis5oaoqn6mxocp,0.0
6iejd5drimamhncj,211.09
wny6twactdt32rcf,0.0
bh23dmxjylnadf7a,0.0
vlsdw4w3uj6lgk2i,0.0
lebqjh67tjlulq2u,0.0
4einxwbympt7r3rk,0.0
xwoys7t2vxpmh6mj,274.0
hqqhlupkht7gbpfl,35.95
brt5lkx6noix33k3,0.0
d3koasdl6lm5wab3,65.95
fq4sdo6mny7aewhu,0.0
trq3wmpm3s75uvv5,0.0
r6fqtpxsm3vwumfu,0.0
ss7hmdwa4wttbk2p,0.0
n6qquuxu23y5jhbi,129.9
7dz3aej4p4srr3ep,0.0
4qyw42jmko4qgt7e,0.0
qtqnayfwulc7jbb5,0.0
5ps6gzprwniqqbxf,71.96
dvljl46jzprvmwtn,0.0
e4ezfwzpq7zt276l,586.64
sfqstzzavlaacuy3,0.0
dnjveb5jfuti67tk,0.0
ejv7ahjrnglxbiyx,0.0
dm45hzmd5raukkn2,0.0
jbnw6efh4tr6jodi,0.0
fat4xfxdnwgjkdvx,0.0
6zwdcmbrcolubnwc,111.91
6fvjof7n2agz6f3w,154.55
3hir57uszgpfuw2z,57.95
ct6jgdmhjrjapylw,0.0
aarpiybriu4nj7dg,0.0
c3vthfjhvkq4jrxd,69.95
2ihkmig5k6rdljv3,117.97
mte4gr3uzbpbi4sj,0.0
tje5h5qf33k4e6jt,0.0
cwi6rbvogzwu2aiu,0.0
oxk4ksg5epbgif6h,95.95
d2l5t3taty7ypvis,566.2
gsagx67jie5f4zo5,68.36
naqe7dk4vxxovoex,0.0
upwtdp2neffpo63n,0.0
sqnislfatotzlp2e,0.0
qasc3ogjv3uzc7g4,192.95
pbr7vcncm2g6tctj,0.0
iirb3hyintee44fl,414.95
nxdhtrhjnh3xx4wj,0.0
52pganxhwhg33ajt,0.0
iqts26qlyr475njz,27.95
y53h43ojg3czlvi3,0.0
futtkvh64adqby3p,0.0
jwexsknbb6s3beui,0.0
ht3yk6tjuwbzmtri,0.0
xmi7dzi6r4mpjwuu,0.0
lt42grajpcby4udz,52.76
grxj76qyduwbgchr,41.35
ygqvadd3jmeo6tao,0.0
6znp6csicqnmscja,99.95
zycms5ho7o6x2te2,0.0
ayl5r6i6zdlbkpnn,0.0
nneebpsocuuyvdjf,142.9
e6vanoesk4viyux4,0.0
eljyekeczdh6ad6f,0.0
4zx3j6vvgnxkyyc6,0.0
i4le6ywtxdb4p3tc,0.0
yq5smx6q2kqqmgig,0.0
3fkucnbp35vbukq3,0.0
s5yzy6reuwqgfsxx,0.0
jkaixfdgynz4fetx,0.0
muwpwxpfzhlji5ig,0.0
dkmqk3ulsv4oarxv,0.0
hfm2dvmg4g4z76h6,607.7
fu6msfy4a277qswc,0.0
aaman4k662riy2cn,107.31
ag7zppxqh5c5qv2v,0.0
dwpqcsf6xgl7v6t5,0.0
oyp6da2f3yuqlx7m,29.95
uoucgtf2lcszgt45,322.96
2yzby3uhaj5if3ph,556.31
t7efkjdnndsxg5h6,0.0
noupoavtrm2mxkuy,0.0
mgi5chhspci2hrgm,53.17
5llqufutuwxz3dso,294.21
ktigewjxnr7ffh6m,475.56
wdak7ecwxzikssz5,51.49
oakz7u46k63nu4el,0.0
jhoas4v5vhgfovbg,0.0
ytj3zszgfdlh34az,0.0
wle5td6aspf6k2uv,67.46
4b5qr5npzmlyuvth,53.95
w44hiypts64oq6v4,0.0
3jrkx4fd5h3vi7tc,53.95
tzzw5qvasazl3ozk,0.0
wulvcde3fwn3isf5,212.1
7vfx7wcxhhulhxl2,327.45
nyd5acgvd5siylmi,126.0
jxzmwlg7ygk5o3qn,534.68
cc5d3khu57xn537x,0.0
zt3ufqfifnzgylzy,69.95
4fnh6pftto2el2xv,0.0
ruflp37iw3eepxwr,252.0
yqjwonjzuits3puv,0.0
n3wo337ifkvph4vp,0.0
623rgf5aliqziw5f,66.92
4hh2m6b2clylrbr2,0.0
t7rml7xxbkfmrdwo,212.41
qltsfl2phoadjtao,0.0
zir3n6ar3u7ppl6s,0.0
4aqyblloslbykwyn,0.0
dc4u4hd77k4iqh24,0.0
b6q43gwtwaxnndeu,0.0
a4doqu6rbm5kagto,0.0
2us2drri3ns5of7k,331.11
vwsm67klhyru3xlg,319.85
d6gejmxppp7iwlsp,0.0
5m2oi5x7cbzfjcun,77.5
n7icfzg4fup43our,0.0
kbzzwwiir3bltx6g,0.0
hhydf5juu6y4mrwx,0.0
cvwttevt3lu2vsub,0.0
6g3qwfhz7th5b7vz,0.0
xdxuvixtfov4gqhy,0.0
7ylpynaovivigwlb,127.43
iyldn6mvuljzunxc,0.0
okx74o4ezkwwkbno,0.0
svbesefufxl3hklo,0.0
uswt73ynp3ht5eej,0.0
5kwip4qeyfmb267y,80.3
4t2fkbl27ebbvwfm,0.0
khmjv6xdjke5wgxy,0.0
smevf2hvquovkxo3,0.0
rov5zhnxm7dmhmbi,273.97
3i2ob3gc2huuhbx4,0.0
yplf6ja6ymhgr4re,22.46
kmbj77xw37bqlfp7,232.7
jwfavnaogrujt7gl,85.95
alcc2bqq2ai26pur,0.0
6y3l6rl2ufzig444,406.05
j5eygyp3j5zrcxfr,302.42
cmd7j7fperapn7pi,0.0
ztue7kxaiihmigo5,0.0
dpx54j3rtzoxslvw,0.0
x3d6mivspr3gqbnz,0.0
sx4lpdpfq353hh3s,350.95
i22swdmyddg3izbt,0.0
fhwnumko3ywlo5ic,818.84
3kjtnpk366u7cou2,0.0
4sl3irdxmwuzonch,0.0
x5wqgtjnhdxi52rz,125.08
r5goggpxvgyjgjra,211.36
fkdj5oxblkafpn2t,69.97
sjxu5q2nnuehzcba,93.6
lncqt6q7gaze3jo3,80.95
wk56mabx3jnyhn7x,207.17
sc5pjoece3u4x2e5,203.9
gp62ckws5qsfjjyx,239.87
capawhcqcwcfkzym,0.0
ts3i33qun6xngygr,0.0
mwnrlig5mqe3zs5q,19.95
toau6gk2cbdgfmam,321.1
3yetmwt3vjrlxuwp,0.0
kbf63eqy2s72wcc7,35.95
gezwujqzq7qey6we,407.7
h7t6ekdax2gmc5ww,0.0
mahaev67gj7g2fxl,165.0
zknk6txk7lsvjxde,0.0
un76u55omq5r3njw,899.62
v5265fs6jrisnjcu,143.1
mik6zusnfgvnusyo,0.0
sekwqdbu6na3ezku,0.0
frf4idl3xuaghama,0.0
47wsyn4r7e2yynlo,215.47
becvhcwnz6z4qbc2,0.0
7iektjb7a6qify4y,0.0
i5c64mfl5bfucfhv,524.84
tqxebjuvwukgytvk,0.0
lyqj5puphbnjoqyk,0.0
qsrz7oplnlht2gtl,0.0
7s3ltyw7tkwe4szi,0.0
izflv5a3b7r2wycg,0.0
lnzowskueotsovqc,0.0
kmwdqcbfxnyi5eyk,0.0
4ev5srmjdwu3q2pw,0.0
ypj6n464te57fh5s,0.0
mq22tfdfjfy7c6hg,0.0
hrxfcwza6uknc6m3,0.0
vs6hsefydzfpimrj,176.08
gl3wdgymujrjstdh,397.85
rfi2gy7dgzhwr2tm,364.28
d4yt7utsc2jhw5uq,0.0
shfi6uk6gtlzd3oe,262.38
t2zxmf4wuq2vehom,153.85
tko6hvq3k4autpsa,0.0
o6ykwlp7zu4kmicz,0.0
kyyxsraueboakzil,217.45
7zcwc6gbj4vhq7hp,0.0
gsjzxko6cf2qhllq,0.0
vgywbbvxvxsmgokb,267.48
nmznojm452zpyxmy,0.0
czzupi2ft65yhmed,110.0
ls5ji4r7uhrattbj,0.0
da4s6fql5jpyojjn,310.55
mffittnzbvlltjc5,0.0
7phhgquonmg5pisk,0.0
xyantax2vm7kdsad,0.0
miq3cwon7txblssv,194.25
5xrftlkamei6yjm7,304.17
evogrodweq3gyecz,0.0
l25rea5aum4hclr6,0.0
5bnnoqgduurmjf47,0.0
